Id,Recovery Index
6253,55.888888888888886
4685,21.068181818181817
1732,47.30769230769231
4743,29.57894736842105
4522,41.25
6341,59.5
577,47.5
5203,85.2
6364,35.0
440,73.5
2751,63.48275862068966
7488,26.0
5273,60.875
5654,45.666666666666664
4000,46.523809523809526
6034,45.6
583,58.42857142857143
9931,75.27272727272727
7052,65.2
8159,48.522222222222226
9897,62.25806451612903
2250,15.673913043478262
4641,38.82857142857143
9486,75.38461538461539
4948,89.0
9921,33.22222222222222
1964,29.57894736842105
8244,87.3
6591,51.58974358974359
8848,57.15217391304348
322,60.629629629629626
2679,38.0
4626,38.88235294117647
4950,46.5
8329,30.0
3338,60.875
5590,51.58974358974359
252,44.163636363636364
3974,76.6470588235294
6631,80.1
5548,82.85714285714286
36,73.88888888888889
8363,74.0
1514,92.83333333333333
9318,70.8
40,64.75
4820,73.67857142857143
3466,72.11764705882354
1761,74.8974358974359
2305,41.5
3724,72.33333333333333
8285,58.4
4994,71.34782608695652
8128,82.08
3033,71.32
7939,89.45454545454545
3040,71.32
9656,87.63636363636364
2546,77.1923076923077
2593,61.142857142857146
1189,36.76470588235294
7967,36.2
6078,15.673913043478262
108,86.0
1316,84.06060606060606
8188,37.9
2754,32.375
9754,65.53846153846153
6232,34.57142857142857
2877,74.11764705882354
5324,59.5
800,90.83333333333333
3571,88.68
2895,91.44444444444444
2928,70.22222222222223
8179,41.18181818181818
972,69.2
6688,41.108695652173914
8576,44.666666666666664
2021,76.61538461538461
9055,63.6
953,61.125
5360,63.0
3858,49.38461538461539
5862,60.11764705882353
3146,34.7
3306,25.36
3007,80.10526315789474
9002,66.8
7771,25.545454545454547
7439,18.714285714285715
7943,23.75862068965517
9239,29.571428571428573
1057,76.61538461538461
3155,99.66666666666667
3788,79.61904761904762
9190,65.63157894736842
7826,89.45454545454545
7540,85.0
7232,57.95652173913044
765,80.78048780487805
5020,28.0
4904,34.351351351351354
8094,55.839285714285715
6844,18.714285714285715
2166,71.32
1863,47.86666666666667
7851,78.11538461538461
9124,73.3529411764706
2341,37.04255319148936
5528,49.80769230769231
6744,24.333333333333332
4004,36.46666666666667
1124,27.736842105263158
8710,26.125
4050,25.545454545454547
7641,52.2
766,25.46551724137931
2345,25.46551724137931
4072,50.625
7217,38.84
4217,72.875
7953,88.68
5971,48.421052631578945
3351,49.2962962962963
4696,60.75
3400,54.9
4082,73.5
9150,77.1923076923077
1225,57.95652173913044
6293,63.6
3123,54.166666666666664
511,66.81818181818181
5795,66.51666666666667
8182,21.068181818181817
9418,90.6
97,57.5
6682,37.9
1513,40.714285714285715
8792,17.90909090909091
120,40.0
7792,15.673913043478262
6518,41.1764705882353
34,49.0
7888,57.95652173913044
6831,44.166666666666664
5422,39.09090909090909
1069,67.33333333333333
1348,15.673913043478262
4748,29.964285714285715
6006,44.163636363636364
6040,45.59375
3818,76.61538461538461
8447,44.163636363636364
5270,66.7
6898,17.90909090909091
5310,34.57142857142857
32,35.88235294117647
5675,49.80769230769231
4387,17.0
30,74.27272727272727
4203,34.57142857142857
7508,67.33333333333333
736,27.5
2068,39.67741935483871
107,80.78048780487805
9645,73.2
8895,15.673913043478262
8021,59.0
2233,55.888888888888886
994,49.142857142857146
9413,69.0909090909091
7059,51.03333333333333
6790,60.75
361,82.08
305,43.0
2628,44.163636363636364
8966,79.4
4514,57.4
5911,54.42857142857143
8314,41.34782608695652
3101,44.163636363636364
5704,57.15217391304348
3899,36.142857142857146
5441,56.357142857142854
7931,49.142857142857146
622,74.47619047619048
7236,47.0
2499,37.04255319148936
714,66.51666666666667
8404,69.33333333333333
2856,79.61904761904762
4270,70.17647058823529
2909,91.44444444444444
8081,40.833333333333336
4517,71.34782608695652
1262,33.22222222222222
3161,23.0
971,44.163636363636364
3913,79.61904761904762
5199,36.111111111111114
8847,67.0
260,75.0
3791,40.26315789473684
9203,91.4
488,39.5
7908,31.11764705882353
519,75.0
8343,34.351351351351354
312,85.83333333333333
3232,58.333333333333336
7933,27.736842105263158
7458,23.75862068965517
9784,30.48148148148148
5184,21.833333333333332
8077,75.38461538461539
6502,12.636363636363637
6791,22.0
7773,19.857142857142858
2738,46.523809523809526
