Id,Recovery Index
6253,54.65808924231044
4685,22.5784804143738
1732,47.93175199303767
4743,31.282614542980767
4522,42.97221172291026
6341,58.97286765685952
577,45.93018759060698
5203,86.5416875222596
6364,37.658713447863256
440,72.14001324473385
2751,63.5354598805492
7488,24.933386980423464
5273,60.62634805858774
5654,43.97040180758805
4000,49.03298823804373
6034,44.98526996406822
583,58.08311252991361
9931,79.04444879725108
7052,65.70880922741462
8159,46.504102054121255
9897,62.422954373450516
2250,15.11613249664763
4641,38.35287877592111
9486,76.81877426697325
4948,84.06957032025998
9921,30.908769216123268
1964,28.419765046046752
8244,88.74329509202846
6591,51.21067898153699
8848,56.338288172762375
322,60.208124770520655
2679,33.85223662089133
4626,38.61977512519208
4950,49.80702780151332
8329,34.78092216220482
3338,63.620517736245354
5590,50.04593097329136
252,46.48133952452348
3974,76.39370235536187
6631,78.79122209551119
5548,80.80977422876468
36,76.0042153989901
8363,68.21163516652331
1514,93.5335173645496
9318,70.34643151760636
40,63.81954878200304
4820,74.49595324417302
3466,69.56387361195951
1761,75.24912344460581
2305,42.18025068393133
3724,71.3371146380512
8285,57.5907103848873
4994,72.68653944227805
8128,83.1964795187371
3033,73.70653111050905
7939,90.15404881603732
3040,73.93533742057053
9656,87.86956256442815
2546,73.85993305136766
2593,60.38550565836182
1189,37.1498946073766
7967,35.62958680960462
6078,16.047377357163946
108,82.08470409272529
1316,84.6449843001703
8188,36.22715233004811
2754,29.789737645318297
9754,67.60424692879408
6232,37.4225644050207
2877,72.17701256240375
5324,61.11679383073072
800,91.40523126344192
3571,88.39703693869004
2895,92.05468264361305
2928,70.74528189670224
8179,39.369111019504395
972,65.60253849698562
6688,43.771709045173026
8576,45.91532272796276
2021,75.15816294141545
9055,64.79512483901807
953,61.434874373828485
5360,64.43818446605117
3858,49.869587414257786
5862,59.95248751516439
3146,36.190283214498606
3306,28.064052359084833
3007,81.71167103803185
9002,66.39965662750211
7771,26.882778698665152
7439,20.67416567692257
7943,23.39836698395297
9239,31.159896149776138
1057,75.29295157782693
3155,96.578953733676
3788,79.6513103871612
9190,63.62097999825477
7826,87.72867738734519
7540,86.58068014635444
7232,60.972680233930525
765,82.4752197439131
5020,28.59981568806068
4904,36.50596777396436
8094,55.23355417416594
6844,19.778809293929392
2166,72.6033244290183
1863,48.851546018696865
7851,79.67169604144604
9124,74.42506312274313
2341,38.99350421867537
5528,48.898621559698526
6744,22.714905329861367
4004,36.82566665020941
1124,26.58769990509752
8710,26.56382629126901
4050,26.382572405367245
7641,52.00130451970718
766,24.99315566094364
2345,23.642423792513256
4072,52.450134154806804
7217,37.61598788249644
4217,76.0497918941588
7953,87.8000862599063
5971,49.16123923891386
3351,49.30572585423071
4696,60.68169059160886
3400,53.838977118708016
4082,69.60457220886607
9150,73.85993305136766
1225,56.922931627665776
6293,63.925234316987044
3123,52.74917417251428
511,67.30361991934211
5795,66.4045919768819
8182,21.92899402969401
9418,90.60072561349176
97,56.48816919025403
6682,37.1681891356842
1513,39.77308040308843
8792,15.960075564402494
120,43.291429748863294
7792,13.225359140849875
6518,39.72906814337563
34,49.2099775549312
7888,59.184647483031746
6831,43.230301380114895
5422,39.38029596745655
1069,65.73638260927825
1348,17.70914015111316
4748,29.63370978867603
6006,42.84761245345152
6040,43.845751104506235
3818,76.22106205060746
8447,44.47267330411236
5270,67.90324992064876
6898,19.829659443723877
5310,32.69425920721136
32,35.715071093099226
5675,49.37716036495658
4387,18.42984042222845
30,75.00819565195641
4203,33.07268638054688
7508,68.46975771419966
736,28.952804962933634
2068,42.03824371792341
107,80.37160734584437
9645,73.16111940983566
8895,17.029738868600973
8021,53.163517985029806
2233,56.262214991790934
994,48.61568980133195
9413,67.30601632172119
7059,50.434215452098805
6790,59.39003318292051
361,82.18338990186756
305,35.796608654411514
2628,42.76201592882323
8966,77.41093855601228
4514,56.82358417368069
5911,54.634063214836885
8314,41.360090020089906
3101,41.62439238829485
5704,58.070969762237716
3899,34.806497336667945
5441,56.66400930974642
7931,48.43847995010375
622,76.82922085376083
7236,46.939366288683246
2499,37.94390231073804
714,64.6387271194271
8404,65.58635568377953
2856,81.33004273968697
4270,71.67758139834936
2909,92.05468264361305
8081,41.83358857718109
4517,72.32005353359511
1262,32.3704041535762
3161,21.53793898415718
971,45.137616717474046
3913,81.15420738256432
5199,35.79357935149588
8847,64.62956201897008
260,74.63546441572066
3791,43.0641655171027
9203,92.39983778819766
488,39.67979341336044
7908,31.90839975264939
519,74.06778493576287
8343,35.37195435121836
312,90.02344193904878
3232,58.24296946123658
7933,27.314355885628558
7458,22.393175169493567
9784,31.71958597274917
5184,21.65408534343483
8077,71.01193634417075
6502,13.593477251194066
6791,19.780672501292024
7773,19.582981409457602
2738,45.93023374052664
7842,47.15920809649583
6262,46.3563786485979
8206,78.59907764873687
1248,25.624171993334564
9336,22.548526396629157
4195,47.833891305696525
8001,24.87732130092193
7378,41.77014073479685
3435,58.48239957111278
5382,71.29465546642528
959,81.39563020786915
417,62.039342278239104
5742,35.58047829040319
6728,82.53124823161917
4382,80.87232259667037
5197,66.51280446509261
1113,65.28490151783068
2689,18.609116885872993
6473,62.93902721099882
8820,36.546758547155164
7808,37.83661617511352
3411,62.135081604669644
81,48.21612879314909
4614,73.22668225002944
1374,70.8266171784652
1510,70.78725013534287
6443,57.64222544618211
3071,45.296294438101256
3016,40.542575908667985
4823,76.79017543855004
7822,40.08815625002225
93,60.01706458267708
9421,69.0610408990111
6600,76.81699606148877
4443,75.76732446514805
7602,80.12825014440803
3835,65.84943447563413
9702,64.28268336065597
4322,55.67909252558719
3394,60.378304383860105
4752,36.15268784863636
7229,55.13209756555812
9191,47.20905834347545
2361,33.99400863898313
1148,14.256049520272569
5666,71.33445553317326
8075,42.10732586808255
4943,23.33486346881468
3663,48.496170447859626
1563,77.02952860203656
4113,20.897936379867424
9050,62.49013111740617
9276,75.4402172709855
8538,40.88053345113339
795,69.70773133190194
5854,59.031284024971846
7619,57.512059746575325
1594,41.51704080194295
7418,83.86151972012442
5267,42.763776825471304
7147,33.33401728155451
89,56.15361842404999
8695,52.87032547552778
9732,27.224326018648174
9446,39.458714505745284
6754,69.74739383880282
3502,48.59866623870206
2234,60.07384768471288
2803,55.270978875026046
4424,48.80659481898135
5663,66.00026765522401
7170,70.3632422246969
8337,68.303763601256
2148,34.771437738144364
7969,37.98342868639813
6551,36.75378052104002
7643,73.60140039494183
6164,77.33061579810399
1495,68.923459628344
7696,68.52400244368279
7094,36.19448675525388
1409,74.1884784579141
6691,18.81811233536014
3401,50.91327669170617
109,49.91518607447209
5636,47.45642589183199
8482,24.815512802200587
6604,30.848195427712177
1091,62.23416054233489
5560,77.70963951312054
9412,54.98328368766089
8143,36.155652079852565
8664,19.451316764559074
6596,41.60971178646742
624,47.71119445150746
6871,35.74307170410354
4814,56.93181420828738
6553,83.09649301281024
7530,44.324471721383894
5796,55.29588287821721
7437,87.20536928412952
4218,15.00327825318066
5941,58.58393067119868
8501,28.361656736795005
6429,49.35002924025353
6827,26.899365809788637
4131,59.924602283517
7802,47.381146771002975
7754,72.87198670520965
4722,50.533646919118
1651,49.89971697012208
4141,83.61601273226185
1618,84.08620740448418
2030,93.14962291962351
8518,36.65359962429715
4576,54.776104880700466
3993,55.84346571486961
7377,55.829836100439366
6150,63.03878708972423
4909,80.15449883988708
5027,74.17859340321459
8261,43.5484668965884
4732,64.64271468702047
7549,60.25348299303804
8135,49.0217353060193
1607,65.76673812388421
4774,57.80779153155031
8110,75.90322000589936
6952,57.80370554521614
6005,44.170232080469916
7729,74.13084349673379
3542,22.57011796353781
389,37.888131763585406
1795,64.16030859071616
8732,74.95191328168748
4920,45.25843193677424
5538,46.02790230524926
3873,54.50918834089341
8869,51.27677581249778
2255,79.94803250257695
3413,57.82034367452107
5460,45.59738455809498
4956,68.21800137379637
7397,64.21018004420567
5415,37.88529045303167
7400,53.33325512081915
7415,68.53490432441727
9101,29.48866477312336
4852,59.3721447774456
2026,70.49493962115498
2616,69.6620776620703
7389,35.58976206419858
2927,83.546419143297
1122,45.36600175772638
2911,76.53021450407469
8147,61.57679327048598
7384,42.360359137006775
3483,84.12580846806837
796,24.624234303948114
1576,31.40442938495288
6177,53.25330631810594
6267,53.95579776923597
2459,39.57081822968996
3313,39.048239842292304
1254,55.556288656915676
6835,79.15848461264517
8795,72.51057802842215
3838,64.12189445203653
4399,81.35344740169288
3596,55.640669583049785
6622,51.84240192621068
8383,71.71132802318725
2125,59.49538352230572
3239,58.57740775230629
5404,77.14779707222701
5999,77.20275114709551
5939,37.9972862833559
2046,22.32786916186958
1579,41.04929998288515
15,65.52350453561698
2674,70.78725013534287
7017,59.6516771283674
8721,71.26105962566919
8850,27.20095688015596
4813,19.055354132156268
1085,65.63589302989476
4984,47.857046450592
7156,76.67557125318726
2885,69.93167176904016
334,38.58303019684887
7205,89.57047237112664
4368,58.32713111649022
3080,82.67642639356107
7204,56.25089452939139
9910,35.34996164457826
8865,42.74191249153494
264,50.05304213174934
4338,42.782915281871595
8896,31.47185541107853
8448,74.59438464116282
5904,72.00064779272503
1499,36.15429288101887
4191,39.461444831462586
7486,32.302498187064785
9644,46.898252673278186
8311,57.7298299516651
7591,49.14381209022834
501,30.100535378696833
9156,53.81968123329349
9415,73.47610258513501
3096,66.60464472440954
4632,60.217898186966096
368,29.421175113914913
4059,63.620517736245354
8175,41.49305032038882
4631,49.392373068958634
6071,55.31944485939551
2665,35.94963384327239
1027,55.75885590597665
5909,34.61620979629383
5051,56.6975017582709
6329,67.72193268863583
9734,86.4543419190023
1692,86.24280511454832
674,81.45851688685471
5573,46.9745984945917
5767,33.87411781918918
5157,51.63683059022434
734,38.34119557655315
3527,14.456285876455986
569,55.845881904474126
9188,26.449907020564662
2923,62.45150064921229
7912,42.58242498212675
1559,15.478712716910508
102,57.64472150765578
3008,41.012182330860746
7202,22.729380886876697
304,90.6129175872178
77,61.895433763055294
6755,40.65153616446071
8630,74.61273477574451
1209,81.25548594255699
7743,89.36001361790427
8215,85.22058483514098
8945,37.19381950675732
8414,93.26540986637613
1776,40.43839198783423
3474,32.849785262110345
484,87.07036462444424
2190,75.48439021650063
347,15.614427929054415
5482,80.95368000128784
8362,27.053467043871095
1473,63.21901744720537
5101,62.4387914706425
6766,40.606337615544234
8707,71.39409792515256
4930,66.17270635787565
6330,74.59556973967604
2610,37.59954045385523
4,36.58279873640048
2214,25.120898541698004
4828,66.27176576811058
857,55.80758042925411
6978,27.44617482773999
5886,60.755853783562664
625,44.45839863914372
291,39.71690096931215
2019,70.70218230971494
669,55.231001602634414
8922,45.20950911739806
8265,24.566949974140524
9697,38.929951466090834
1632,34.4294962414934
5171,34.93131773559834
7206,68.29180976998828
2523,47.62557613982632
2216,52.946859896243176
6969,44.57435776755004
6497,50.13567739341168
6214,51.007248951074395
7033,27.5823796975689
7421,26.715949099229825
1108,63.953753601079384
451,81.14307987496247
6290,47.3472691290084
9967,14.400272698123928
136,86.58068014635444
1786,48.66381468425402
3405,50.92996124671895
2907,71.4786753992316
8305,38.17191898591581
7493,64.73436724697861
6101,72.92569944182934
4505,38.06211935417342
5054,41.58762953841804
5206,50.69950559735693
4081,41.7065952700409
6919,29.2533566830927
6803,72.15509821666548
5207,43.457034287069604
533,64.32409766393819
4831,59.73852902773161
4039,63.6954423800463
4085,71.93392179747387
3205,41.913976889870604
7111,78.17814747793486
331,43.93071864653858
4958,43.97262575809609
3034,72.55875680092292
7685,63.612147807321236
1598,44.25943675886887
9920,77.61767553805983
3598,20.288213594004397
9039,68.50781441857772
8002,33.5716694500049
591,48.36013559918321
648,71.55083588351984
9103,29.94939469056829
8016,49.833573300339424
3772,55.437605310109014
9040,52.53767265530787
5083,33.76274790348126
7883,87.85311027302153
9363,44.32653030572531
4211,85.37774333659738
8835,40.688740946383156
8700,39.34230135506345
1796,29.154723989382386
2587,64.11846765517548
8356,48.39938268181083
2317,74.71020478306349
4186,73.2631148493349
8828,56.18383371825775
7073,51.658464320751456
5235,34.86552540977564
8744,50.73723911243769
8671,82.53897111543853
4769,46.455451353739335
9973,57.19543779993613
7145,68.42629882170465
2914,74.60545139300686
9872,71.74076070245741
9894,76.80116285068165
2076,33.8457145982212
4303,44.541239113155044
5823,78.36020077398564
2150,18.459149244925534
145,40.8227322421555
4964,64.96108978740642
8160,58.342915781460064
9031,76.06412200766391
4776,85.34807288383533
8934,37.1051162010652
7750,40.83590352332541
9829,81.46116828101229
9215,38.61574999276694
6061,34.61001732247462
9476,65.97193496894118
6410,54.006309926276096
3318,48.39523735182925
7465,50.48538146278291
3062,35.38196818639592
1356,62.026189977475475
4515,49.766902277623764
5506,63.12132504691962
5251,25.820295065156962
4512,76.49653273415007
1731,89.96190842042463
1759,77.5917447861766
6651,65.75438578566526
6647,84.74520282996826
9861,56.23837891958735
4140,25.168849925538222
9394,68.87601711320609
5124,74.31968985440082
1,91.81371379089906
1865,50.62099129057573
544,69.60568589027493
350,53.05484764540358
6907,35.79010449239202
9766,41.09009181450769
2524,27.874307833125194
3465,71.6913263867788
458,63.05949794437234
3024,28.531238469163075
7262,36.85198508800731
9516,72.90609816905868
7873,84.0210551396914
6626,84.91605238060285
2535,59.20295740448545
132,85.96017659185493
3705,32.754835989727056
1373,92.67738379837624
6201,45.84920192986116
4857,94.00670163546053
4713,41.981142066250435
5545,59.82131679816771
1414,48.80659481898135
4114,79.85129803641705
656,78.60285945872667
8138,53.387282194175064
4099,34.292515404694655
593,77.66860531568436
8709,81.30013459419237
3124,48.46481799997606
3048,84.61400194629776
3888,44.10518933220614
5736,47.96303305144852
2185,36.111733996320936
2146,41.59672157165664
7048,41.90913714362012
3106,56.92494785437484
9234,68.77296844594011
9097,72.75254178491839
2770,33.14741326819381
5222,55.92166408447593
5834,32.827393467426276
1733,72.3951293937126
266,52.95636336098054
5145,90.59862761922784
8268,72.36027886848711
3938,73.29744262006406
762,58.67385441223978
7221,54.57760307967938
8440,86.71920492830179
3258,50.97445454996226
4339,51.64186156714316
4363,57.610043116816996
317,36.235409497258274
8070,33.458317614854096
1852,56.15240228635947
2485,31.834443900927102
9874,50.45162563688986
9575,51.971565448950884
1079,46.10458345071291
8359,48.174712632422136
7334,81.23173194662115
1072,66.46115907700343
104,73.96305797003083
5749,48.09264362007273
1419,49.92590023697379
1659,49.85149926964516
5285,45.874973379336296
1150,36.988529730053116
7151,46.06916420556538
1569,34.30640422525269
1088,52.34870853301177
6086,70.10158694868504
8675,24.219278333123622
8342,55.133993693021885
7812,88.36107057760057
6085,87.35004520871749
8774,81.31395162119958
8758,55.01505118355682
1693,67.79737153468706
4735,49.07461020062901
3388,50.390001525813794
3647,59.35903881007109
1684,48.87600272519788
9,62.81788903662027
6063,49.91245961475841
6517,19.569700793742122
4124,45.76294265708985
8730,25.27345760685458
6046,23.909906992781032
568,57.23006198144321
9162,47.85456866749934
1804,84.81819486497064
8502,39.32081088252504
4901,73.20709444216806
1600,88.98006212566884
7932,73.50922047655943
9548,44.657645701927315
2824,58.956059557692235
5468,85.54919192671557
3530,58.431967235325736
8684,41.812801995362356
1156,71.7058852145883
6548,46.54237776703964
9089,56.18072669251421
7621,91.47013017450392
8297,48.98487837730028
4541,41.58835787713588
9135,74.27421786006818
6483,52.708951322160466
5827,41.42068269365113
1191,62.46738801237729
7445,58.428244392618396
8521,46.225452153782925
961,81.67800667280069
7455,88.90443264466768
37,41.83422641430205
7517,74.4195907464512
7645,57.39666898226469
4439,56.86827009632952
6162,46.51149775742297
7745,76.77147494852922
9588,44.68578978450505
8120,38.62912398910227
6968,58.257347589399394
5719,68.42976362925994
578,23.51450570904282
9834,52.645565898884854
4103,92.86350231062315
7647,46.64943113426988
4152,94.35711464086651
3131,53.691987502466205
4891,54.758343562427356
9976,60.38836083225734
7472,41.962896028159825
1834,64.67844982248194
9149,86.4543419190023
4892,84.09786941467719
2288,33.47016710832298
1331,15.507818173265242
2772,83.75589619931843
3687,17.312021458762295
8284,40.4707567319403
5929,26.49613174804679
638,92.50090585965518
48,54.916647215812276
2603,49.34286077387242
1966,31.86744183003756
2169,36.392021458832076
5050,26.578005537930473
3335,69.09268555741026
3020,44.30608346251498
8765,32.11032172087137
9177,37.7694682176871
1361,30.12684012344777
5799,46.41288226497888
9401,44.06268993143568
3252,46.44095947060367
6301,28.238553368071276
2252,40.445222308463045
6028,46.858152621306
1176,19.441292506964054
8800,72.64265042345394
3280,84.84767401897821
2974,35.9885562127413
3397,38.541436617808
6940,86.30181981757461
966,65.09271158783123
8575,22.009481285369198
743,44.044767294182186
7515,38.59720760804241
3315,56.761544942427186
4899,76.94333619850543
9341,48.073891729034855
4673,22.28937710080173
8619,54.956565645699655
1218,33.381863098815266
4398,50.72624995419704
6081,33.19407722855118
2615,60.7739336533672
2621,36.003175689376754
8715,53.20296556561773
7283,72.63838139176801
3380,84.28231297387332
7302,62.65226141708661
9858,43.9562816180768
5606,67.6550546467423
9814,66.27240360461177
5787,17.464220596191794
8519,54.031489432102774
6851,70.2335705211959
1517,33.65225533810144
5099,46.98635121125439
7637,28.859801450389604
9086,37.15117864658749
8024,56.22957044598432
2393,87.97081788483808
587,34.890769158896575
3520,27.412873259376614
7654,34.48852267051862
8947,32.83005709384972
851,57.041039917455855
336,81.56778731136836
6635,63.7236320846068
8973,42.5764048373986
7494,62.544670389444434
