Id,Recovery Index
6253,54.663174691170454
4685,22.66330171868828
1732,47.89795661916429
4743,31.23995395089791
4522,42.99254615298849
6341,58.96282185236193
577,46.010272601300606
5203,86.55821219277733
6364,37.63858893151016
440,72.13782514889402
2751,63.49737805061403
7488,25.033952935267056
5273,60.78659357357302
5654,43.99516830593652
4000,49.02934541466241
6034,44.899928049852434
583,58.084655299369004
9931,78.96151622042129
7052,65.7399360925807
8159,46.540154430808414
9897,62.40492557232544
2250,15.328733690745842
4641,38.33949660241092
9486,76.69686053814992
4948,84.12364565683413
9921,31.0883897383391
1964,28.587215276156666
8244,88.83443085595246
6591,51.144167336270144
8848,56.27811760026908
322,60.188449809510004
2679,33.79305762868381
4626,38.569200245674615
4950,49.83319978891897
8329,34.824099683343064
3338,63.607161177487626
5590,49.9878548036827
252,46.55437665137916
3974,76.37301941741661
6631,78.79075646738461
5548,80.76705413423275
36,76.04943087360762
8363,68.15080854060616
1514,93.56643759712651
9318,70.31973737539839
40,63.791331381470854
4820,74.49602773742586
3466,69.54677883023662
1761,75.28637889435548
2305,42.210912552538744
3724,71.40257794107146
8285,57.537067066304374
4994,72.7627276435081
8128,83.18609620548801
3033,73.66378249780267
7939,90.1431330896522
3040,73.90647850687884
9656,87.85904312404102
2546,73.84060451344112
2593,60.34398826419412
1189,37.16963129771719
7967,35.58933647604179
6078,16.315562714626545
108,82.10641993127419
1316,84.72631962988439
8188,36.08264732501361
2754,29.720620573689274
9754,67.64425629648298
6232,37.44910700065161
2877,72.15629446822601
5324,61.22560245895201
800,91.41235062217598
3571,88.42514884905756
2895,92.13764211231017
2928,70.78832217958443
8179,39.42728033299337
972,65.50388084501724
6688,43.6571770568561
8576,45.801531288852466
2021,75.12234592144107
9055,64.74761772845807
953,61.48542035087537
5360,64.42205770373027
3858,49.874923117608326
5862,59.871734051192824
3146,36.18706777306744
3306,28.185771491755144
3007,81.7587385596591
9002,66.36264229137518
7771,27.111601655602858
7439,20.866110798984735
7943,23.458446439410697
9239,31.23023340024113
1057,75.257336267763
3155,96.65953661119852
3788,79.73597787712706
9190,63.58341846143389
7826,87.83605531867707
7540,86.54673072796076
7232,61.01482145947536
765,82.50143270219156
5020,28.63199303552144
4904,36.430391960323746
8094,55.16230569317507
6844,19.894592695958373
2166,72.57742971979636
1863,48.88947216952762
7851,79.62804806464302
9124,74.40115020756946
2341,38.97139424528922
5528,48.89859477180867
6744,22.78233663754323
4004,36.87282505850715
1124,26.725458175788354
8710,26.58632319572542
4050,26.565170958587697
7641,51.9436906406076
766,25.055916302134715
2345,23.734378115758293
4072,52.31313457458588
7217,37.73488696113061
4217,76.11290332457436
7953,87.82272445028977
5971,49.23714576736279
3351,49.31170272921967
4696,60.626707056731775
3400,53.785781472159535
4082,69.63581503654562
9150,73.84060451344112
1225,56.948481920605445
6293,63.84999799066557
3123,52.76412114072593
511,67.2691354589283
5795,66.37877384804003
