Id,Recovery Index
6253,55.285057
4685,22.100014
1732,48.03897
4743,30.128248
4522,42.621418
6341,59.586277
577,45.71332
5203,86.32626
6364,37.289173
440,71.88633
2751,63.4955
7488,25.394066
5273,60.68178
5654,45.061966
4000,48.53929
6034,45.15837
583,58.00336
9931,78.981255
7052,65.62223
8159,46.6421
9897,63.18961
2250,15.262979
4641,37.845734
9486,76.051125
4948,84.5589
9921,31.056479
1964,28.971243
8244,88.03155
6591,51.1838
8848,55.990986
322,60.56798
2679,33.198517
4626,39.13049
4950,50.04312
8329,34.412647
3338,63.290222
5590,50.375458
252,45.359116
3974,76.5187
6631,78.31369
5548,81.624054
36,75.89778
8363,67.93026
1514,94.10399
9318,70.235916
40,63.14922
4820,73.94465
3466,68.98764
1761,75.3757
2305,41.64829
3724,71.80049
8285,57.179684
4994,72.03758
8128,82.677765
3033,73.38737
7939,90.32278
3040,74.324356
9656,87.97578
2546,75.04847
2593,60.72012
1189,37.324184
7967,35.650322
6078,14.340289
108,82.311516
1316,84.344574
8188,36.06312
2754,30.607002
9754,67.664246
6232,36.885754
2877,72.2658
5324,61.362606
800,91.90637
3571,87.97084
2895,92.274185
2928,69.86128
8179,39.892166
972,65.71134
6688,43.025543
8576,45.059223
2021,75.305176
9055,64.24444
953,61.52391
5360,64.39681
3858,50.24476
5862,60.00062
3146,36.376495
3306,27.59441
3007,81.375465
9002,65.85891
7771,27.450335
7439,20.90497
7943,22.745098
9239,31.830748
1057,76.06813
3155,97.02467
3788,79.2382
9190,63.823746
7826,88.34106
7540,85.75602
7232,59.981678
765,82.24911
5020,29.608479
4904,36.290016
8094,55.556316
6844,20.539766
2166,72.48187
1863,49.19317
7851,79.506
9124,73.93857
2341,38.288208
5528,48.694057
6744,22.71861
4004,36.397987
1124,26.544983
8710,26.75545
4050,27.382713
7641,51.330223
766,24.230959
2345,24.193743
4072,52.98062
7217,38.05799
4217,75.58505
7953,87.63745
5971,49.099277
3351,48.817715
4696,60.302197
3400,53.762325
4082,69.77886
9150,75.04847
1225,56.510883
6293,64.46015
3123,53.142437
511,67.448265
5795,66.68336
8182,22.615189
9418,90.46361
97,57.45527
6682,37.258427
1513,39.19797
8792,16.014252
120,42.76621
7792,14.238738
6518,39.604984
34,49.778694
7888,57.53818
6831,43.236565
5422,39.69324
1069,66.00422
1348,17.69141
4748,30.654722
6006,43.069496
6040,44.388878
3818,75.479095
8447,44.50047
5270,68.504295
6898,20.029976
5310,33.785698
32,36.251633
5675,49.540154
4387,18.66943
30,74.605865
4203,33.89906
7508,67.657394
736,28.412846
2068,41.58292
107,80.73005
9645,73.66033
8895,17.016766
8021,53.641113
2233,56.673103
994,48.482483
9413,67.83418
7059,51.149483
6790,59.247086
361,82.0137
305,35.941032
2628,43.10081
8966,77.3283
4514,57.3757
5911,54.744797
8314,41.41953
3101,42.393444
5704,57.79096
3899,35.56073
5441,56.60038
7931,48.53041
622,76.22028
7236,46.700634
2499,37.887814
714,64.483894
8404,64.97399
2856,81.18548
4270,71.45332
2909,92.274185
8081,42.304394
4517,71.84379
1262,32.158558
3161,21.455969
971,44.88451
3913,80.65133
5199,35.66551
8847,64.10289
260,74.6004
3791,42.301807
9203,93.46875
488,39.607376
7908,32.427883
519,74.29504
8343,35.078613
312,89.29845
3232,58.899223
7933,28.345581
7458,23.239714
9784,30.532986
5184,21.435434
8077,72.41498
6502,14.283517
6791,19.664871
7773,19.20007
2738,46.043777
7842,46.41829
6262,45.78661
8206,78.24312
1248,25.506996
9336,22.293865
4195,48.125626
8001,25.626705
7378,42.361366
3435,58.691967
5382,71.60654
959,82.20528
417,61.865463
5742,35.750217
6728,82.825554
4382,81.594315
5197,65.652596
1113,65.3958
2689,18.826017
6473,63.92927
8820,37.26969
7808,38.235508
3411,62.489574
81,48.571426
4614,73.01364
1374,70.70325
1510,71.321175
6443,58.592148
3071,45.48188
3016,40.71582
4823,76.58061
7822,39.783134
93,60.371468
9421,69.02858
6600,76.554245
4443,75.83136
7602,79.67218
3835,66.06733
9702,65.045235
4322,56.33863
3394,60.706028
4752,36.342182
7229,56.09872
9191,47.823853
2361,33.419758
1148,15.032792
5666,71.00035
8075,42.5954
4943,23.210848
3663,48.576786
1563,76.449036
4113,22.481531
9050,62.558407
9276,75.89319
8538,40.12765
795,70.438416
5854,58.158413
