Id,Recovery Index
6253,54.46873765925193
4685,22.589570630796516
1732,47.53635466417836
4743,31.1461336542161
4522,42.16200971084254
6341,59.41703829045946
577,45.763664280460944
5203,86.03386899283578
6364,37.39172000524195
440,72.07154789369451
2751,63.49162200557839
7488,24.659781965183356
5273,63.23061194310503
5654,44.12920017871147
4000,48.693952286546846
6034,44.289861844317784
583,57.9911887377275
9931,79.2571621359566
7052,65.48901459986882
8159,45.085939459433575
9897,62.783683291800116
2250,13.279096268164722
4641,38.22115201868655
9486,75.80528229328411
4948,86.0613352578257
9921,30.934216706944426
1964,28.1089077751858
8244,89.48029841173047
6591,50.2016665713636
8848,56.037794975582074
322,60.595588620915805
2679,34.58670934515612
4626,38.79488419501649
4950,49.900181589579006
8329,35.58244209217446
3338,64.08128978491368
5590,49.227062493027915
252,46.60911911591029
3974,76.24007398514732
6631,78.72430411664027
5548,82.07077458133062
36,75.41161366102824
8363,69.2257171407582
1514,93.6350098295843
9318,70.55449999669872
40,63.674539644900506
4820,74.06738268251138
3466,69.33605337733752
1761,75.61113995108826
2305,42.06813216176306
3724,71.83182542019131
8285,57.84310238167018
4994,71.42174439241717
8128,82.66874340076538
3033,73.67512956371138
7939,90.32382409174534
3040,74.60037803631349
9656,88.06033452762131
2546,74.01358152220564
2593,60.462871291889314
1189,37.56963320931027
7967,35.99174073273389
6078,14.600738636701863
108,81.90785157790015
1316,84.72842335484529
8188,35.15795787836032
2754,30.99510465043204
9754,66.9397462925881
6232,37.181898019265645
2877,72.22975757580207
5324,59.22859524975138
800,92.03340670890248
3571,88.57786582319022
2895,93.09127155754322
2928,70.78147631876709
8179,39.54522862918748
972,65.81821672978185
6688,43.22292061690314
8576,45.868736748747324
2021,75.92356548672615
9055,64.3482754404431
953,60.51888732744919
5360,63.9449555868523
3858,49.865911920951476
5862,60.58172552711403
3146,35.18687906155901
3306,27.991529120994528
3007,82.00824389553236
9002,66.74204178578293
7771,27.715879433486407
7439,20.944503963622992
7943,23.418521626434085
9239,31.529651148408448
1057,74.54441335056981
3155,97.944464517921
3788,80.30257325135244
9190,63.10190341312045
7826,87.53614247816222
7540,85.83282145874182
7232,61.09393272658417
765,82.29148786249061
5020,29.599484307622333
4904,36.63727904197367
8094,55.042484380643145
6844,19.559498254606297
2166,73.00959504854472
1863,49.407785486673674
7851,79.24615072812958
9124,74.12508407891801
2341,38.18418378632123
5528,49.00226698867118
6744,23.012137476984208
4004,36.83934767653773
1124,27.074243699771614
8710,27.33249655824693
4050,26.844480334246327
7641,51.90642647065761
766,24.779201752669906
2345,22.818183912360837
4072,52.79567850327658
7217,37.48225735906817
4217,75.72044108475166
7953,87.95986632856147
5971,48.26020550720932
3351,49.395049814895174
4696,60.41589316106183
3400,53.61968077048732
4082,69.43555765727433
9150,74.01358151848035
1225,57.04770869009735
6293,64.3918468551019
3123,53.273882469558885
511,67.23026128167476
5795,66.44019376607685
8182,22.599131806218793
9418,90.27071233232346
97,57.60553008939678
6682,37.866136975982954
1513,39.17048914944826
8792,16.615410089889338
120,41.961777402484586
7792,14.740725486703013
6518,39.57077591160851
34,49.24408526851403
7888,59.426967912750115
6831,43.400281631435064
5422,39.444148746715655
1069,65.2646480111398
1348,16.560862728325446
4748,30.402714673709852
6006,43.05631475667542
6040,44.067279667058756
3818,75.9042271307444
8447,44.47380725892799
5270,68.40701747166531
6898,20.595379057736864
5310,33.65805417408774
32,36.740494592977484
5675,49.43487933364304
4387,17.017941728456208
30,75.05226826311628
4203,32.81171083382287
7508,67.54552365692871
736,29.94883342220055
2068,41.499702512915974
107,79.25371821264343
9645,72.9571570905864
8895,16.31582209507542
8021,54.10472185949402
2233,56.4225306258777
994,47.59135294279622
9413,67.76956488231735
7059,50.65257055202164
6790,58.99574794769069
361,81.69535011185872
305,37.047926895716955
2628,42.833008360747044
8966,77.62077734891136
4514,57.062808370032144
5911,55.030051708385145
8314,41.40854788730576
3101,41.5588881872136
5704,58.50878494856079
3899,34.70591648300251
5441,56.99997927288132
7931,48.04287993132675
622,76.17210222214999
7236,47.34071395539286
2499,37.94973904958533
714,64.08624668748598
8404,65.81218983540384
2856,82.72696583047582
4270,72.09465141711189
2909,93.09127155731039
8081,41.820017642738094
4517,72.4514667293297
1262,32.389448415651714
3161,20.748950120458176
971,44.426646191557666
3913,81.23216662362756
5199,35.15072204014359
8847,63.69822611722702
260,74.47900584472882
3791,43.171824348555674
9203,93.2823288887048
488,39.92900805145109
7908,32.30940783587357
519,73.47606833103418
8343,35.2413485124016
312,89.50114560772272
3232,58.08823647055033
7933,27.30704947786944
7458,22.67318014304692
9784,30.692389004329016
5184,22.483415474463982
8077,71.54972987242581
6502,15.1167496232556
6791,19.21102251850607
7773,19.163788268739154
