Id,Recovery Index
6253,54.67927728076955
4685,22.625213207270274
1732,47.892178628573355
4743,31.205887241040834
4522,42.9704252592625
6341,58.93159566894372
577,46.00219050905335
5203,86.56723252015945
6364,37.623118326288704
440,72.14160571934644
2751,63.519338477662615
7488,25.013066220935805
5273,60.80803722338036
5654,44.00891736058782
4000,49.01338165275163
6034,44.913368622097884
583,58.09288043569761
9931,78.92403355968219
7052,65.77373833863174
8159,46.54117745509924
9897,62.428976306970306
2250,15.29239806398687
4641,38.31747963182594
9486,76.66804482871214
4948,84.14067878483905
9921,31.106481120475173
1964,28.592604824350225
8244,88.88058497710023
6591,51.137284966697976
8848,56.28488432526818
322,60.16816001667367
2679,33.76013011424473
4626,38.56411863376095
4950,49.83674242503664
8329,34.82303050488695
3338,63.60289033408724
5590,49.9765050770448
252,46.55539169284065
3974,76.38264245410903
6631,78.82072020414537
5548,80.79884010584698
36,76.03666499453371
8363,68.11761642347864
1514,93.60434464134863
9318,70.33167242377155
40,63.79928488320617
4820,74.53264710171035
3466,69.56596544745011
1761,75.32031002457538
2305,42.21663502349588
3724,71.40068362450148
8285,57.54685217576925
4994,72.78172687481322
8128,83.21145775839733
3033,73.67684391030218
7939,90.18231771924235
3040,73.92841339462328
9656,87.88615450408565
2546,73.844206310945
2593,60.348546116350676
1189,37.16405245291808
7967,35.560078131606396
6078,16.32218442144727
108,82.13070848506851
1316,84.7573842548241
8188,36.068164026651594
2754,29.678644063989704
9754,67.67306352374132
6232,37.456518822944
2877,72.17057587705978
5324,61.256957575163824
800,91.4520439031925
3571,88.44318138267349
2895,92.19021211663073
2928,70.80308734962878
8179,39.409837764775766
972,65.4878506689517
6688,43.630496962728195
8576,45.78339759428872
2021,75.14318101612801
9055,64.7600110826119
953,61.50463167023332
5360,64.45178530950525
3858,49.87080938506457
5862,59.87894448037902
3146,36.14579718456396
3306,28.178922331729666
3007,81.78825810852487
9002,66.35610874015256
7771,27.14541903497689
7439,20.862480049479167
7943,23.419853054738542
9239,31.226561080268418
1057,75.28881104059494
3155,96.71399427674149
3788,79.77931700751179
9190,63.60595529632522
7826,87.9040927120189
7540,86.5749776350807
7232,60.99908000594486
765,82.51060737099621
5020,28.613533498203132
4904,36.41494494826307
8094,55.13364618966039
6844,19.86618324743939
2166,72.58526263280811
1863,48.91676465095162
7851,79.63364755160026
9124,74.43737327904253
2341,38.958283052251794
5528,48.92028560131532
6744,22.75967385371819
4004,36.88097728345977
1124,26.7219516594988
8710,26.550984394872142
4050,26.58420784703043
7641,51.95122181316516
766,25.031688640258732
2345,23.713099874952892
4072,52.30869747284656
7217,37.759314507384495
4217,76.17002751869296
7953,87.86230250062658
5971,49.23500088734674
3351,49.32394500476188
4696,60.6489643819583
3400,53.797371006068055
4082,69.65278402861938
9150,73.844206310945
1225,56.959796071664805
6293,63.84024483503537
3123,52.72368178547264
511,67.27846612695555
5795,66.4002349958302
8182,21.923161473815846
9418,90.68088001301115
97,56.55334905251924
6682,37.10496106223967
1513,39.76326725980098
8792,16.003866302462228
120,43.29703077231908
7792,13.54092762159792
6518,39.95689473227959
34,49.2581412075129
7888,59.19158576227405
6831,43.24021058091695
5422,39.29280660374032
1069,65.74458382071555
1348,17.889088268256526
4748,29.608333731095325
6006,42.90601481573165
6040,43.973538650312285
3818,76.20624795337605
8447,44.53402672539176
5270,67.81614044487043
6898,19.84488599954243
5310,32.746897092195866
32,35.77781435625815
5675,49.365323694770424
4387,18.581164162071712
30,74.89200129957263
4203,33.0704471004841
7508,68.37118910481917
736,28.969438440338568
2068,41.9744694752341
107,80.27649241590927
9645,73.05175868553016
8895,16.844503483783168
8021,53.14140210862832
2233,56.1632714826245
994,48.55204056677835
9413,67.24897126536814
7059,50.47710798734507
6790,59.33194076910257
361,82.1956981242273
305,35.90378405716704
2628,42.78391633193867
8966,77.50110182902088
4514,56.77336105908726
5911,54.5903025550322
8314,41.30758799125697
3101,41.71589256711635
5704,57.99604890395462
3899,34.75505103016281
5441,56.38053755721131
7931,48.36198838096203
622,76.7475177693878
7236,46.87073953483725
2499,37.8889386054133
714,64.65292717701058
8404,65.44941375016921
2856,81.45808812580773
4270,71.69318486211162
2909,92.19021211663073
8081,41.785493818800134
4517,72.39028562448217
1262,32.44784470948114
3161,21.776398658206418
971,45.2198180960659
3913,81.14110991145841
5199,35.79239718608195
8847,64.71548412358081
260,74.54821331010433
3791,42.98531827312905
9203,92.34045146018511
488,39.62023520301932
7908,31.839399467991317
519,74.05381849258288
8343,35.24010233457189
312,89.9454775885581
3232,58.26748435513311
7933,27.463214534983493
7458,22.51526123057821
9784,31.575413088461247
5184,21.652445514982205
8077,70.8948137974632
6502,13.820709696325844
6791,19.813855561037887
7773,19.892773297005643
2738,45.946742761216775
7842,47.14518234185826
6262,46.49647880889237
8206,78.59662847078718
1248,25.583760361479726
9336,22.523080074507305
4195,47.792003680865356
8001,25.12266986515859
7378,41.739809826349806
3435,58.43924659233164
5382,71.25299990935505
959,81.31058258127351
417,61.94927517738062
5742,35.65096624733447
6728,82.58639145329101
4382,80.97235029073963
5197,66.49248592920162
1113,65.29436294078181
2689,18.746130896414325
6473,62.99339566134711
8820,36.42166413232005
7808,37.75551993199329
3411,62.271093208926516
81,48.116177182873514
4614,73.26570890979804
1374,70.81549187246398
1510,70.92475935859807
6443,57.56074447612479
3071,45.24639730076707
3016,40.55077164195847
4823,76.93749340784674
7822,40.09056014240382
93,59.999453268079414
9421,69.09458378110403
6600,76.78287625269175
4443,75.7477499840677
7602,80.09557945837909
3835,65.71771467649745
9702,64.2056032260073
4322,55.69842773136538
3394,60.40142015266856
4752,36.168924480384554
7229,55.131460672734455
9191,47.27032078468684
2361,33.94680023475197
1148,14.553533441298654
5666,71.25794675620972
8075,42.09901599400305
4943,23.306641382263102
3663,48.53691740401501
1563,77.15528394302459
4113,21.1621203204475
9050,62.50485433470128
9276,75.60009373092345
8538,40.87798724101839
795,69.65343494119273
