Id,Recovery Index
6253,54.65870260322496
4685,22.651270810705643
1732,47.89741867747181
4743,31.23807303150757
4522,42.99078128389169
6341,58.97366650687247
577,46.00348511639181
5203,86.57238017963903
6364,37.63425487259622
440,72.1464327003382
2751,63.49841887731147
7488,25.017977723663076
5273,60.776164090600595
5654,43.984478740447436
4000,49.03051067673014
6034,44.89543266851195
583,58.0842608614262
9931,78.98860361008265
7052,65.7356148719748
8159,46.5335570848649
9897,62.40380797556019
2250,15.3057267272346
4641,38.336887987908746
9486,76.72246870980644
4948,84.13250332896483
9921,31.061634918075338
1964,28.562991234617254
8244,88.83646043611797
6591,51.147355035048584
8848,56.28026412336137
322,60.19763579747636
2679,33.79311907293009
4626,38.56425062036189
4950,49.82825376803138
8329,34.81128678568168
3338,63.613760668171004
5590,49.991132546483094
252,46.5459010173444
3974,76.3833755531826
6631,78.79615660951235
5548,80.7752197918962
36,76.06201699146288
8363,68.16976432677596
1514,93.576146080689
9318,70.32650243156276
40,63.79563921020807
4820,74.49734208068368
3466,69.5507631163711
1761,75.28691913454495
2305,42.20101754397814
3724,71.40879343843407
8285,57.538789140992556
4994,72.76375233836386
8128,83.19558649383951
3033,73.6729009964991
7939,90.1528827435855
3040,73.91273320479989
9656,87.87063842513375
2546,73.85106203753075
2593,60.34796977368129
1189,37.16045690571059
7967,35.58846574271343
6078,16.279184330068166
108,82.11395913241815
1316,84.73049783945105
8188,36.08355976310031
2754,29.72130021496226
9754,67.64180786591449
6232,37.436389312150574
2877,72.16315151038506
5324,61.21548370360872
800,91.4217408195642
3571,88.4374208376084
2895,92.1402373162731
2928,70.79105338910226
8179,39.42043329735239
972,65.51890061435562
6688,43.663834909022874
8576,45.80711826617151
2021,75.12990255609726
9055,64.75228760699662
953,61.481547708516615
5360,64.42048014945756
3858,49.87303697119567
5862,59.876777290289944
3146,36.187728553111334
3306,28.166817563686113
3007,81.76344560439264
9002,66.37253584275948
7771,27.076112360121712
7439,20.83874938967354
7943,23.448242502419458
9239,31.214744484901132
1057,75.26221389936318
3155,96.66423328071672
3788,79.73410004996929
9190,63.58433109420372
7826,87.83107076975837
7540,86.55851360985734
7232,61.02013014022493
765,82.51285335402629
5020,28.620846242920738
4904,36.428223590464576
8094,55.17354007666264
6844,19.87697607823639
2166,72.58644283918733
1863,48.87728984319054
7851,79.64238924882706
9124,74.40373951681637
2341,38.967280455354775
5528,48.88979876000618
6744,22.76728250623364
4004,36.85854971868162
1124,26.704027284583244
8710,26.578905267843343
4050,26.5355530066614
7641,51.94314519424418
766,25.042744184090044
2345,23.71823453679993
4072,52.3199281516029
7217,37.713224538070826
4217,76.10659652387696
7953,87.82939397005958
5971,49.23080154812855
3351,49.305260908032494
4696,60.62696826509821
3400,53.78496929562194
4082,69.63795180006063
9150,73.85106203753075
1225,56.945445915693625
6293,63.861302012238326
3123,52.772683188619716
511,67.27530539591852
5795,66.38088908062171
8182,21.95716822850568
9418,90.65079879525267
97,56.52415892382567
6682,37.13290288796845
1513,39.79057035026361
8792,16.047844823190953
120,43.32898175936676
7792,13.492927097531643
6518,39.91188422019962
34,49.262106470862314
7888,59.183253974531716
6831,43.21760966768594
5422,39.317616820711
1069,65.70933706388297
1348,17.88688848604561
4748,29.632787711148477
6006,42.88866170735603
6040,43.93792119058205
3818,76.17295392253398
8447,44.5180707183408
5270,67.84690947808728
6898,19.8824470579138
5310,32.74801987277309
32,35.78920948747952
5675,49.34826199658966
4387,18.56928650048923
30,74.9395276856465
4203,33.08921568798346
7508,68.4154851141538
736,28.963108750729955
2068,41.99784865437359
107,80.31743167405676
9645,73.09754174615681
8895,16.95995455780131
8021,53.12602383240824
2233,56.18069515567566
994,48.553868932966765
9413,67.266483841448
7059,50.44224486420786
6790,59.32636660364292
361,82.17986808807488
305,35.88169456224104
2628,42.7783052403261
8966,77.46643501170892
4514,56.76439848672851
5911,54.57504058902665
8314,41.33937834443457
3101,41.68997543118214
5704,58.01228805947283
3899,34.770016999155466
5441,56.45145813281247
7931,48.36576026036016
622,76.8060446695283
7236,46.88121083023134
2499,37.89425856848112
714,64.63160031846499
8404,65.49949391464155
2856,81.43347173241472
4270,71.66606102969308
2909,92.1402373162731
8081,41.79272830591565
4517,72.38673004007974
1262,32.44804703015706
3161,21.735039587937006
971,45.20371632864897
3913,81.20601822952182
5199,35.79258954900731
8847,64.71655224980867
260,74.60187499619396
3791,43.015609496932264
9203,92.34192549202557
488,39.65467640522898
7908,31.88187684769866
519,74.02816260521858
8343,35.27289940068485
312,90.00144190106614
3232,58.241868629502385
7933,27.44415244559795
7458,22.51575971440161
9784,31.630733449835787
5184,21.68727669714754
8077,70.92534969810002
6502,13.823270941446218
6791,19.837803873722294
7773,19.833571759863307
2738,45.983173661788385
7842,47.15559971612327
6262,46.440045084857815
8206,78.58039677955169
1248,25.619699786526738
9336,22.561821600571808
4195,47.78759502635589
8001,25.05707733340478
7378,41.783319632340444
3435,58.42830268116785
5382,71.26467887595413
959,81.37673030732661
417,61.96979380011794
5742,35.6143134073325
6728,82.55207423928151
4382,80.93741357908061
5197,66.48148522799933
1113,65.29940917779126
2689,18.73841112003794
6473,62.959804007583465
8820,36.45195786335925
7808,37.793688733080025
3411,62.22997132396687
81,48.12696211413711
4614,73.273903440466
1374,70.80851764613621
1510,70.91181755046397
6443,57.5846886469912
3071,45.26177457651693
3016,40.534675814852605
4823,76.90280736771025
7822,40.06327614338787
93,60.001846795483594
9421,69.06874729835782
6600,76.82810505272619
4443,75.77432644395044
7602,80.07572583269832
3835,65.74714501924291
9702,64.22735610998795
4322,55.6773270749523
3394,60.38169795494053
4752,36.16616665746675
7229,55.11460137939499
9191,47.24540446478186
2361,33.983111163058005
1148,14.506074014549583
5666,71.2696565501751
8075,42.09923201719883
4943,23.340813478633077
3663,48.520750747284275
1563,77.13635934492316
4113,21.103594151475352
9050,62.46335949371832
9276,75.57746183850303
8538,40.8807128570692
795,69.67940373621863
5854,58.98769965813731
7619,57.51193634183224
1594,41.56636270757212
7418,83.91425466412001
5267,42.797845050590844
7147,33.21780177422587
89,56.137285192193055
8695,52.968145158799814
9732,27.272536294938472
9446,39.41657263174421
6754,69.6892080317149
3502,48.53289951532637
2234,60.08235504058493
2803,55.2886271522026
4424,48.80037238041361
5663,65.98251996758493
7170,70.37383247522307
8337,68.40177029041077
2148,34.761481920084265
7969,37.953854737354305
6551,36.726266475318525
7643,73.5685529577914
6164,77.3366379850565
1495,68.9187601223532
7696,68.52065858225221
7094,36.01438444335047
1409,74.31699219097119
6691,19.09440826362723
3401,50.85390880781441
109,49.881779159399706
5636,47.46237145854641
8482,24.980398641901825
6604,30.97783740525942
1091,62.20050969085697
5560,77.82125852974562
9412,54.97915059309022
8143,36.08641674214366
8664,19.58267104784407
6596,41.609493185147564
624,47.718442315938034
6871,35.77953237115413
4814,56.88200972278948
6553,83.16346575259634
7530,44.27435187664332
5796,55.26313825767735
7437,87.275619286067
4218,15.228736819569072
5941,58.54145255983992
8501,28.35024332499478
6429,49.34905621025735
6827,26.951298709455756
4131,59.89430959848693
7802,47.33768426494739
7754,72.86126323171571
4722,50.5693706555708
1651,49.88461768412043
4141,83.5402098210745
1618,84.09444504188983
2030,93.21971723466777
8518,36.60804696023581
4576,54.651616380400704
3993,55.81639930322219
7377,55.781153585672136
6150,62.99618202486914
4909,80.19911858903316
5027,74.1875345527831
8261,43.58992820001027
4732,64.62697703914408
7549,60.245938267263135
8135,49.04944088021526
1607,65.70776907205459
4774,57.848388672987966
8110,75.96486902858292
6952,57.8483301270831
6005,44.138734864394785
7729,74.19052593315614
3542,22.67593355330725
389,37.89190632096091
1795,64.25683738670948
8732,74.8675446201482
4920,45.090625852802106
5538,46.007861436903376
3873,54.53722370865586
8869,51.27311175647668
2255,79.99474246638758
3413,57.81774924312711
5460,45.68579042071271
4956,68.19810324400437
7397,64.13541472521148
5415,37.99921008156249
7400,53.31723243483999
7415,68.52829505873744
9101,29.52976436981223
4852,59.35479770149059
2026,70.49759005448003
2616,69.65750868130202
7389,35.53630157563554
2927,83.48891430049491
1122,45.28948393494656
2911,76.47926712567093
8147,61.55943409671303
7384,42.28290660069546
3483,84.09835689153816
796,24.687302438104037
1576,31.38277857825199
6177,53.18936177695778
6267,54.03867890441777
2459,39.63073937437107
3313,39.06165842681829
1254,55.585318796623994
6835,79.09920358651904
8795,72.60445637713556
3838,64.10804063818604
4399,81.35818685571023
3596,55.63624723972688
6622,51.81141391438931
8383,71.61271092443266
2125,59.443518320184886
3239,58.57719203904969
5404,77.1251327597753
5999,77.13181595020207
5939,38.0691744012823
2046,22.348021061709243
1579,41.05262791370245
15,65.52688568180896
2674,70.91181755046397
7017,59.635542914067805
8721,71.19700030896074
8850,27.212983576223788
4813,19.214257551418584
1085,65.62334398043319
4984,47.81130896013435
7156,76.65663828863455
2885,69.98052744509951
334,38.54025390692241
7205,89.48685278530861
4368,58.26283044241487
3080,82.68077335830606
7204,56.18760891270147
9910,35.43786978555865
8865,42.685634077289556
264,50.013390881087076
4338,42.7213839953977
8896,31.562684575793043
8448,74.59564046871844
5904,71.863494956561
1499,36.24130709704213
4191,39.42619864578217
7486,32.40486542904363
9644,46.92853916875487
8311,57.68626517828641
7591,49.11975232068563
501,30.19428275704686
9156,53.8185979549287
9415,73.61149295168723
3096,66.56479320108956
4632,60.163862779088284
368,29.44762895997245
4059,63.613760668171004
8175,41.467220181531964
4631,49.35461280443002
6071,55.27437702197517
2665,35.91103508091021
1027,55.71743877610638
5909,34.58250175157776
5051,56.67115138639616
6329,67.75188244942638
9734,86.54757993440619
1692,86.29166373533981
674,81.5405514337172
5573,46.93462326531115
5767,33.85896320860249
5157,51.612257548397565
734,38.1637206338582
3527,14.767917796293068
569,55.82934596919433
9188,26.49903402793738
2923,62.4684613160326
7912,42.46822366590292
1559,15.531649955126356
102,57.59814915065548
3008,40.97635144603737
7202,22.899280852062077
304,90.60503303149936
77,61.893549513584105
6755,40.775594907056146
8630,74.63341219903636
1209,81.32367146681675
7743,89.29329436265148
8215,85.27757289505449
8945,37.27493355686956
8414,93.27244861950254
1776,40.33448428624068
3474,32.77085006982835
484,87.06297585767872
2190,75.51539071707793
347,15.670394494349011
5482,80.88768028412552
8362,27.182626523252726
1473,63.217119563597386
5101,62.37375855780008
6766,40.59481960341619
8707,71.3303651995178
4930,66.15701014837083
6330,74.60808523834761
2610,37.72430168574288
4,36.634852847814464
2214,25.30810660697138
4828,66.3227442637322
857,55.81347538863008
6978,27.450927340291475
5886,60.748004243265996
625,44.48626847256359
291,39.689842599575705
2019,70.64080363764555
669,55.16166179009824
8922,45.12764994736458
8265,24.704575951675462
9697,38.968406156650474
1632,34.396281139364994
5171,34.946205506608294
7206,68.37374600223383
2523,47.559165352789485
2216,52.9498307164439
6969,44.49491038214054
6497,50.06191040744107
6214,50.898250420731834
7033,27.63727074220759
7421,26.668694240746053
1108,63.887147906019756
451,81.11175343946286
6290,47.36787935490306
9967,14.648270428414884
136,86.55851360985734
1786,48.649140151074526
3405,50.89606078593702
2907,71.49667660851433
8305,38.28629731521818
7493,64.75961992542726
6101,72.94534666338161
4505,38.14266538999303
5054,41.522047291237996
5206,50.65988995709878
4081,41.69172096183569
6919,29.195195527327815
6803,72.26991490992403
5207,43.50230396424553
533,64.32342823614697
4831,59.70058422065936
4039,63.707512302518865
4085,71.87333466816379
3205,41.87638957447331
7111,78.32241296476481
331,43.91514673767728
4958,43.92577788206497
3034,72.56710003120963
7685,63.60947419641067
1598,44.26852453473233
9920,77.5943733889461
3598,20.42628760132754
9039,68.47577780405966
8002,33.66175314434647
591,48.28172421395794
648,71.5575435479571
9103,29.868917909445003
8016,49.70878901369125
3772,55.47495603512118
9040,52.53596031968206
5083,33.66364379091834
7883,87.78516986768773
9363,44.193375785464355
4211,85.36948560213041
8835,40.60303741383386
8700,39.335075930444226
1796,29.291246333586646
2587,64.06891659861759
8356,48.35248642276008
2317,74.81498267279336
4186,73.21372516988146
8828,56.08518347567022
7073,51.60894666230943
5235,34.77091289008907
8744,50.727033480951725
8671,82.56265056550902
4769,46.473998110630134
9973,57.201441166542565
7145,68.41801407670616
2914,74.61565717082308
9872,71.70877252138462
9894,76.74330894135393
2076,33.840912143843035
4303,44.47348123944109
5823,78.3178246030207
2150,18.72651074605967
145,40.82312672041675
4964,64.91555208944004
8160,58.34097571010241
9031,76.13708788544541
4776,85.35774568540705
8934,37.11084479613372
7750,40.8850575156575
9829,81.49274459884029
9215,38.56510854037955
6061,34.61498977863291
9476,66.00027585231169
6410,53.96661003461896
3318,48.36971364404034
7465,50.46873808759659
3062,35.255121125982924
1356,62.04376406379958
4515,49.79007768704286
5506,63.09706204327773
5251,25.891040263549275
4512,76.44101611613722
1731,89.94292487979624
1759,77.65408558968284
6651,65.7776177176373
6647,84.7191665184282
9861,56.34384530161196
4140,25.237367232286303
9394,68.82080084559338
5124,74.32333845294649
1,91.92149647556046
1865,50.636096750955524
544,69.56105941688394
350,53.11227578232546
6907,35.785729035413006
9766,41.04619349029749
2524,27.89972981115858
3465,71.69845628024258
458,63.064284827687395
3024,28.485897789211293
7262,36.85157887899971
9516,72.88263549288767
7873,84.07654565328114
6626,85.00072890262442
2535,59.183006953758195
132,85.8782176358306
3705,32.5680403395327
1373,92.81438492024914
6201,45.860795575349776
4857,93.99477060370157
4713,41.8431064644222
5545,59.82833421981106
1414,48.80037238041361
4114,79.92621391422254
656,78.6546393089359
8138,53.38966798664999
4099,34.22000308700828
593,77.66774966295422
8709,81.38167575454794
3124,48.51556310907832
3048,84.55158206382968
3888,43.98756144433461
5736,47.976465430717894
2185,36.10871611449584
2146,41.574480565661666
7048,41.92185004612819
3106,56.94503874699611
9234,68.8043558092794
9097,72.70289629400513
2770,33.16895763868605
5222,55.95670705163047
5834,32.82621274824373
1733,72.3708179761789
266,52.90600428254172
5145,90.65720403738207
8268,72.37080554371634
3938,73.29517171788386
762,58.65555855727235
7221,54.573481057977254
8440,86.82116189499784
3258,51.02327157432044
4339,51.615015986833804
4363,57.58666323003869
317,36.186173244794176
8070,33.59902448462775
1852,56.108760506822684
2485,31.884624398849965
9874,50.44995744862447
9575,51.8940047152627
1079,46.113789202952546
8359,48.19871374059559
7334,81.2182569167071
1072,66.42652469180187
104,74.19300905421808
5749,48.07198616943449
1419,49.92294135581067
1659,49.79383934826743
5285,45.89952583089104
1150,37.00189018932117
7151,46.12863556259879
1569,34.14285991927685
1088,52.335400815394905
6086,70.05192208545706
8675,24.1817238369044
8342,55.08229097564891
7812,88.46398379519671
6085,87.34924174739974
8774,81.4157634417543
8758,54.99736897758779
1693,67.65573681468082
4735,49.09949005701819
3388,50.37034688790127
3647,59.33006241966698
1684,48.8638179218156
9,62.807508130353256
6063,49.81643505273204
6517,19.65430165053739
4124,45.655940390845785
8730,25.139750524019163
6046,24.004396327993337
568,57.23342236812774
9162,47.784248438415396
1804,84.81020359278756
8502,39.311793330747776
4901,73.26706079414866
1600,89.00712074630103
7932,73.51341600530752
9548,44.67272918831447
2824,58.921107891312865
5468,85.54368417917829
3530,58.37935323887984
8684,41.8188131868361
1156,71.71387075376165
6548,46.583433230417135
