Id,Recovery Index
6253,54.63365583773489
4685,22.66529750615839
1732,47.90212078467778
4743,31.26837790258397
4522,43.00937243942408
6341,59.02658199931176
577,45.99799223882146
5203,86.59169582598031
6364,37.641057359989816
440,72.15986723277413
2751,63.47854010365775
7488,25.006914014786357
5273,60.7338614748484
5654,43.94935055481798
4000,49.04880496277639
6034,44.873001333585535
583,58.075246849212
9931,79.0802610501445
7052,65.69317018471195
8159,46.519339368687085
9897,62.377522047384815
2250,15.296048426971083
4641,38.35368772948939
9486,76.80250076255726
4948,84.13318554522128
9921,30.990033895411745
1964,28.509153603344874
8244,88.79436547530122
6591,51.160612802177646
8848,56.27779044454684
322,60.236297566245426
2679,33.82616947586173
4626,38.5594329816501
4950,49.814819090138535
8329,34.786730168815026
3338,63.63123049293814
5590,50.00903775872177
252,46.5279347078134
3974,76.39446478802218
6631,78.77699315700703
5548,80.75976513560889
36,76.09995510624732
8363,68.24086801624307
1514,93.55765600359189
9318,70.32809749551836
40,63.7963013659472
4820,74.46335140291485
3466,69.5395450714266
1761,75.25406848470399
2305,42.175505055899784
3724,71.42311874972927
8285,57.532448180904055
4994,72.74680249677024
8128,83.18920551763321
3033,73.67807658139242
7939,90.13319742186195
3040,73.90330771289754
9656,87.86671764727458
2546,73.86837528820611
2593,60.351374940499085
1189,37.147686966496515
7967,35.615982620492105
6078,16.199805854130688
108,82.10474898091174
1316,84.70778963364467
8188,36.099867937635736
2754,29.764636007207795
9754,67.60810377751915
6232,37.403542112856115
2877,72.1625841858694
5324,61.16389107671031
800,91.40082793332414
3571,88.44393228109413
2895,92.0928577198784
2928,70.7817506380936
8179,39.42418179428803
972,65.56497032909792
6688,43.70383070748433
8576,45.83642591537333
2021,75.12418073072271
9055,64.74923400991989
953,61.45459110444115
5360,64.38759743513717
3858,49.87337841091412
5862,59.879653339298
3146,36.23032070170262
3306,28.13575886757353
3007,81.74334014499397
9002,66.39885649675068
7771,26.97131638978539
7439,20.787657320556725
7943,23.46642801310913
9239,31.187438974193853
1057,75.24049438973157
3155,96.61916895421012
3788,79.68700526526902
9190,63.56361952485205
7826,87.75306427857919
7540,86.55383246653057
7232,61.04648895525457
765,82.52651998889107
5020,28.617012195037645
4904,36.439333862806905
8094,55.22466834715247
6844,19.870152291311406
2166,72.59663616495752
1863,48.82563270909237
7851,79.66547213023787
9124,74.37269506383713
2341,38.97216406852331
5528,48.85051590689453
6744,22.75983702743951
4004,36.82184681407795
1124,26.66467201846257
8710,26.599408212932474
4050,26.45728021436607
7641,51.934523128959775
766,25.04062760987668
2345,23.707225619688607
4072,52.33795240737626
7217,37.64547214569737
4217,76.03685872836357
7953,87.8031549592624
5971,49.22025798967612
3351,49.28013499011592
4696,60.60523335660457
3400,53.77175540863822
4082,69.6252563350169
9150,73.86837528820611
1225,56.928059754810626
6293,63.89366321101403
3123,52.83024663966056
511,67.27831460187173
5795,66.36365839799493
8182,21.982414285594956
9418,90.62838747822069
97,56.48800424825295
6682,37.16032992618247
1513,39.81619140125118
8792,16.080001366045074
120,43.360993510788866
7792,13.404709380837545
6518,39.84281630683139
34,49.26222201728288
7888,59.175193262777285
6831,43.185496999338774
5422,39.34338919012182
1069,65.67264860874546
1348,17.86003364530348
4748,29.651140127455587
6006,42.860496061211265
6040,43.885904097486716
3818,76.1442538025231
8447,44.4921528382303
5270,67.89253589224748
6898,19.91002796159001
5310,32.73715511289018
32,35.79132268625003
5675,49.32632666066578
4387,18.53261558718843
30,75.00921527909316
4203,33.101492706105844
7508,68.47769599141287
736,28.94332785844283
2068,42.0221531991745
107,80.38094297047907
9645,73.16406625043881
8895,17.08591772752618
8021,53.1082018171116
2233,56.205920312799364
994,48.555889952649075
9413,67.29505050778934
7059,50.39764023582496
6790,59.32435028876891
361,82.17318935069248
305,35.84275299743577
2628,42.76538570241601
8966,77.43227232941337
4514,56.75692321910207
5911,54.55892483884773
8314,41.37275996603687
3101,41.649838236272814
5704,58.03593765471135
3899,34.78068064382944
5441,56.54726510809344
7931,48.37051561766961
622,76.88800106495611
7236,46.89280925299285
2499,37.89518512285885
714,64.61047438060743
8404,65.5687843715637
2856,81.41127083184894
4270,71.64126479884963
2909,92.0928577198784
8081,41.79736824545506
4517,72.38755280091729
1262,32.43491983566604
3161,21.661585375628754
971,45.17705594146198
3913,81.29453563064492
5199,35.784286671314206
8847,64.71866107787193
260,74.67737183620494
3791,43.04910679501173
9203,92.36313703558005
488,39.690699884268284
7908,31.92419951675772
519,74.00740340435749
8343,35.30807442743762
312,90.08620124682955
3232,58.212396104142556
7933,27.40318141641069
7458,22.496603516239098
9784,31.69116335051085
5184,21.713189084495866
8077,70.97336323774358
6502,13.798156596826999
6791,19.848661844914147
7773,19.73534458608951
2738,46.02117038521534
7842,47.16495004521118
6262,46.36425763220743
8206,78.57224523360364
1248,25.65032659387247
9336,22.59371571154651
4195,47.78104468251875
8001,24.95645032973324
7378,41.82969027535164
3435,58.41895970781022
5382,71.287568960677
959,81.46981902814736
417,62.00088427024466
5742,35.5597456507646
6728,82.52209988189684
4382,80.90408602822959
5197,66.47474899602484
1113,65.30967389760738
2689,18.70729151564378
6473,62.92185936094555
8820,36.48444795226867
7808,37.834147915171116
3411,62.179424930809496
81,48.140815409543364
4614,73.29020855644129
1374,70.80806370451691
1510,70.8981356335322
6443,57.61744665574825
3071,45.27759517765536
3016,40.50904215478067
4823,76.86595058133024
7822,40.02457066393965
93,60.00775573429516
9421,69.04352661505771
6600,76.89248433939808
4443,75.81576862536522
7602,80.06528588190456
3835,65.7921412013586
9702,64.26036306844871
4322,55.65220289625505
3394,60.360154062975994
4752,36.15384069242744
7229,55.09503503661406
9191,47.2102283493332
2361,34.01823953418003
1148,14.419712578006987
5666,71.29405883506779
8075,42.09410794083951
4943,23.367825182084168
3663,48.49726616687278
1563,77.11897992499594
4113,21.008660475146918
9050,62.41761069473427
9276,75.55359310537264
8538,40.877733727847044
795,69.71884849241897
5854,59.007580552883724
7619,57.50476427164866
1594,41.60119086022262
7418,83.87985506648945
5267,42.84386683091363
7147,33.241926771074375
89,56.12258083447019
8695,52.967202256501395
9732,27.255987416666542
9446,39.44608964093599
6754,69.69721021893376
3502,48.50302955453105
2234,60.09736621581278
2803,55.23690798866125
4424,48.77106197541484
5663,65.93568706905553
7170,70.35179236317923
8337,68.32038554524318
2148,34.75014381164217
7969,37.94876690554489
6551,36.71765843880647
7643,73.6208542275052
6164,77.30545375900553
1495,68.8942810825814
7696,68.51482104099873
7094,36.11595314463379
1409,74.24290200647907
6691,18.98533763547202
3401,50.85120353810571
109,49.85941458736853
5636,47.43928034358774
8482,24.904614176041722
6604,30.891863876024644
1091,62.2210270253396
5560,77.82410472342931
9412,55.03409209874119
8143,36.11541595500813
8664,19.54736207643206
6596,41.66286889186441
624,47.67707746885202
6871,35.755455419545285
4814,56.93145243732879
6553,83.14065342299108
7530,44.26538016753817
5796,55.23764972601163
7437,87.26949492518109
4218,15.170869459392506
5941,58.56735998106224
8501,28.35002500413234
6429,49.29058282728159
6827,26.971095942738593
4131,59.871359418283134
7802,47.318905982430834
7754,72.84531949102052
4722,50.632326641406976
1651,49.87075137997823
4141,83.63372409766224
1618,84.09334292384793
2030,93.21118434673568
8518,36.635217535546694
4576,54.70831920740654
3993,55.79875216362677
7377,55.786470357225596
6150,62.998848907632116
4909,80.17124440010885
5027,74.20045131451398
8261,43.53784449038775
4732,64.62088838262838
7549,60.205138800662105
8135,49.02880515879381
1607,65.7295451681686
4774,57.79465152948518
8110,75.92867922607587
6952,57.79207701704134
6005,44.16690164351825
7729,74.15966382708395
3542,22.637126123936852
389,37.85462033619277
1795,64.18990084148302
8732,74.94610398097161
4920,45.17875673026964
5538,45.99966633105004
3873,54.485322219708586
8869,51.31813742899959
2255,80.02182946354887
3413,57.83964675904473
5460,45.61399423380671
