Id,Recovery Index
6253,54.658400579687815
4685,22.57818440194164
1732,47.94175121752135
4743,31.28888406875658
4522,42.975733056266314
6341,58.98492719969799
577,45.9301878293115
5203,86.56304162623239
6364,37.670110000529675
440,72.1386533241478
2751,63.53153142877259
7488,24.932616556878536
5273,60.64174952426678
5654,43.973995806373466
4000,49.04142545970399
6034,44.982424749337696
583,58.07944057546344
9931,79.06059099117309
7052,65.69191373612009
8159,46.488014116605356
9897,62.408019978347745
2250,15.147040397981392
4641,38.359830775670275
9486,76.83643184955166
4948,84.08373799320486
9921,30.925921715610688
1964,28.441127390425727
8244,88.73405801119391
6591,51.214229818013855
8848,56.32259724657038
322,60.21174515757571
2679,33.85593630379606
4626,38.61801494074079
4950,49.808908256052085
8329,34.77523182658655
3338,63.62920628755574
5590,50.0576254525102
252,46.49017676684062
3974,76.39913771887842
6631,78.79025767999894
5548,80.80838229733557
36,76.02347390968514
8363,68.21960858557799
1514,93.54827673088971
9318,70.35006598591141
40,63.80617640527518
4820,74.47697389338778
3466,69.56670854905505
1761,75.24769038991919
2305,42.17153711285723
3724,71.35593777887853
8285,57.588491004400346
4994,72.690731133318
8128,83.17886312189151
3033,73.6901120540635
7939,90.14043293664548
3040,73.93292666546725
9656,87.87986703048945
2546,73.86826132326513
2593,60.386970555204584
1189,37.14580978930959
7967,35.6144217685607
6078,16.060373015335003
108,82.0954146941081
1316,84.63811851280472
8188,36.21035412300294
2754,29.79499197383671
9754,67.60934203228729
6232,37.42832453456714
2877,72.18160806808868
5324,61.12820386024989
800,91.40218476105782
3571,88.4159270821759
2895,92.05853930790153
2928,70.75700919529072
8179,39.35401367188214
972,65.61651286206407
6688,43.7499045017713
8576,45.897592770015166
2021,75.15561266624937
9055,64.79117058634166
953,61.42200187741805
5360,64.41899022694457
3858,49.878342815271346
5862,59.94515143623438
3146,36.17999611605394
3306,28.085297323970824
3007,81.72275031474146
9002,66.39834714514856
7771,26.894817381283364
7439,20.67739245415219
7943,23.415392960018902
9239,31.160003543758584
1057,75.2761146800429
3155,96.56924162109479
3788,79.63869410138918
9190,63.60143552937355
7826,87.71200119652895
7540,86.56232821194915
7232,60.969273733981005
765,82.4868122197376
5020,28.613579698082866
4904,36.513262329066926
8094,55.23235805160075
6844,19.793128985608384
2166,72.61049354437111
1863,48.85055436961697
7851,79.67905755794925
9124,74.40300971546449
2341,38.97320707288087
5528,48.884747184934795
6744,22.739511689300215
4004,36.83679954851311
1124,26.586801842780105
8710,26.576685534358486
4050,26.385380276372135
7641,51.98924541838001
766,25.01941497539235
2345,23.651520110373742
4072,52.4523257037462
7217,37.61892429295344
4217,76.03260985709123
7953,87.8012172796621
5971,49.149360918082095
3351,49.29146732162904
4696,60.67045859938746
3400,53.827109590343994
4082,69.6012811537278
9150,73.86826132326513
1225,56.9335169615853
6293,63.91772803186572
3123,52.75262810552954
511,67.30696744355102
5795,66.38383298303619
8182,21.945338873095096
9418,90.60440714548497
97,56.47634654726325
6682,37.15926550062881
1513,39.76997743605139
8792,15.986724107046662
120,43.28960026235447
7792,13.24285725067837
6518,39.73565666695289
34,49.220417605718566
7888,59.19376547123709
6831,43.21911255757835
5422,39.38226530458743
1069,65.716433604358
1348,17.70569628795311
4748,29.643630338528297
6006,42.84206216327679
6040,43.84190940182673
3818,76.20560095729763
8447,44.4675330039195
