Id,Recovery Index
6253,54.56544794747788
4685,22.477058270947964
1732,47.77946781096489
4743,31.271502624889763
4522,42.79895318546369
6341,58.48918961797426
577,45.99884525047128
5203,86.52700437737803
6364,37.69933398113608
440,71.84606140568803
2751,63.26999205208631
7488,24.355549037438323
5273,59.19949769945197
5654,44.22481295119633
4000,48.72362646325746
6034,44.78461573079949
583,58.15791305896528
9931,79.15831897133285
7052,65.49607796802502
8159,46.59915056773207
9897,62.74710424579962
2250,14.880482504477186
4641,38.51799781670525
9486,76.57357009630323
4948,84.21341054013646
9921,30.53545656172173
1964,27.86711030065726
8244,88.98612275633604
6591,51.37186746095358
8848,56.47339228411329
322,60.42550482367915
2679,33.4492785454986
4626,38.797037941030794
4950,49.7563749752062
8329,34.60004020856104
3338,63.65912698703869
5590,49.98847604711591
252,46.406380824755615
3974,75.9820761887745
6631,78.67012335868458
5548,80.73322171075597
36,76.31369908730812
8363,68.29598316713782
1514,94.20256711449292
9318,70.15758936650127
40,63.949607651415135
4820,74.15102272092008
3466,69.28250491401559
1761,75.49136733454907
2305,42.26702464375603
3724,71.65453101331332
8285,57.505496316500285
4994,72.09975158654379
8128,82.94971212922064
3033,73.56618775973584
7939,90.2500046180121
3040,74.10747426117268
9656,88.10923919141896
2546,73.89294252230866
2593,60.52251295715496
1189,37.03486568119661
7967,35.941826435695475
6078,15.348319265880491
108,81.825156045923
1316,84.6280001033283
8188,36.2076263409308
2754,29.85671681634085
9754,67.89210263494715
6232,37.380841880483786
2877,71.93761460320457
5324,60.32740562077197
800,91.71992640939607
3571,87.99250938533623
2895,92.32748885017463
2928,70.92702779057981
8179,39.48647367325066
972,65.25650950935051
6688,43.65634243513887
8576,45.60896399387093
2021,75.45286885732548
9055,65.0083813804722
953,61.4152930292239
5360,64.31774764827242
3858,49.84718375493503
5862,59.76203173393333
3146,35.824583968348634
3306,27.696242095900743
3007,81.74638539515126
9002,66.45023484633566
7771,26.87043008726141
7439,20.17278049979177
7943,23.12326230747385
9239,31.039206874244883
1057,75.30961165726512
3155,97.29007217637809
3788,80.22090920045412
9190,63.41025067809642
7826,87.75852404382931
7540,85.93306248937552
7232,60.806310727604796
765,82.41313150482438
5020,29.076826472559333
4904,36.57142407955507
8094,55.37377327127069
6844,19.55848575717937
2166,72.73047003570537
1863,49.11986292294205
7851,79.39892855021708
9124,73.90377085631008
2341,39.05071016472175
5528,48.86664982327056
6744,22.559172613016926
4004,37.0643451348933
1124,26.326163703857674
8710,26.839284417683302
4050,25.938186447134285
7641,52.135269561824316
766,24.643453213871908
2345,23.374597433439703
4072,52.24048492637485
7217,37.47975014306121
4217,76.2416344185167
7953,87.89664179370084
5971,49.27285436798638
