Id,Recovery Index
6253,53.89342523860021
4685,22.31287128712871
1732,47.73505654281099
4743,33.06847935548842
4522,42.91506572295248
6341,58.71471471471472
577,45.80057471264368
5203,85.2896509491733
6364,37.19309838472834
440,72.82338611449453
2751,64.11103767349637
7488,26.453125
5273,60.92920353982301
5654,44.53041622198506
4000,50.62539283469516
6034,46.95061728395062
583,60.566597294484914
9931,81.36947791164658
7052,65.7331560283688
8159,47.26700251889169
9897,64.04823331463825
2250,17.690582959641254
4641,38.08355508249068
9486,75.60237388724036
4948,82.65736284889317
9921,33.17058311575283
1964,30.273823884197828
8244,87.91350210970464
6591,52.0
8848,56.84332129963899
322,61.10299003322259
2679,33.275028768699656
4626,37.82166064981949
4950,52.0
8329,35.42727272727273
3338,61.06575342465754
5590,49.490091463414636
252,47.416666666666664
3974,74.6702649656526
6631,77.87335834896811
5548,79.08333333333333
36,74.65364354697103
8363,70.29418472063854
1514,91.92250922509226
9318,71.142305570877
40,63.52246256239601
4820,75.15333333333334
3466,69.82116788321167
1761,74.11189913317573
2305,41.68533604887984
3724,72.11079274116523
8285,60.046675473359755
4994,72.18612521150592
8128,83.73055968301139
3033,74.16585067319461
7939,90.14585319351764
3040,74.02168199737189
9656,85.98717948717949
2546,73.91470434327577
2593,59.34285714285714
1189,38.151057401812686
7967,36.151803948264124
6078,18.018372703412073
108,80.66666666666667
1316,82.44668117519042
8188,37.25130890052356
2754,29.973469387755102
9754,67.29446064139941
6232,38.59059017746595
2877,72.88187134502924
5324,65.02070393374741
800,91.18418201516793
3571,85.61883408071749
2895,88.39205702647658
2928,69.73150962512665
8179,39.766308835672994
972,65.34165067178503
6688,41.71614349775785
8576,43.10626398210291
2021,74.98438978240303
9055,62.782449725776964
953,62.46271186440678
5360,64.82889026658401
3858,50.62539283469516
5862,62.06780660377358
3146,36.59756097560975
3306,29.228813559322035
3007,80.66666666666667
9002,65.86888454011742
7771,29.93263833199679
7439,24.420341394025606
7943,24.86193404136389
9239,32.013698630136986
1057,75.29744728079912
3155,92.73524962178517
3788,79.29130087789305
9190,64.21350762527233
7826,89.56557377049181
7540,87.25898692810458
7232,58.324549237170594
765,80.80695443645084
5020,29.93263833199679
4904,35.45554874310239
8094,54.43307086614173
6844,24.228215767634854
2166,72.05670103092784
1863,49.490091463414636
7851,78.6757493188011
9124,73.88077858880779
2341,38.387553041018386
5528,48.76178343949044
6744,22.91308500477555
4004,36.705242334322456
1124,26.918781725888326
8710,26.91913095956548
4050,29.93263833199679
7641,51.562119366626064
766,26.240425531914894
2345,25.387665198237887
4072,55.915054667788056
7217,39.676090081456636
4217,75.87362637362638
7953,85.95575221238938
5971,48.505350772889415
3351,48.31902552204176
4696,60.566597294484914
3400,54.041306436119115
4082,68.95564516129032
9150,73.91470434327577
1225,55.163716814159294
6293,64.42422236929185
3123,52.16438356164384
511,68.5909090909091
5795,66.0510033444816
8182,24.86193404136389
9418,89.6529933481153
97,58.618313689936535
6682,37.63265306122449
1513,40.36768149882904
8792,17.690582959641254
120,42.369173399627094
7792,17.633286318758817
6518,40.339989206691854
34,49.818647540983605
7888,58.324549237170594
6831,43.25344827586207
5422,37.612826603325416
1069,66.72647814910026
1348,18.550185873605948
4748,29.785830618892508
6006,42.97132284921369
6040,44.936868686868685
3818,75.41003344481605
8447,46.628411476557034
5270,67.61918396564066
6898,19.20841121495327
5310,33.275028768699656
32,35.45554874310239
5675,49.19770773638969
4387,19.771547248182763
30,74.16585067319461
4203,33.275028768699656
7508,67.87778695293146
736,29.95646766169154
2068,40.67881548974943
107,79.81506388702084
9645,72.90839694656489
8895,19.88364779874214
8021,55.66173835125448
2233,53.89342523860021
994,47.243923611111114
9413,70.85375494071147
7059,50.81119179837676
6790,59.34285714285714
361,83.23938428874735
305,37.19961977186312
2628,41.57206537890045
8966,76.88790035587189
4514,57.333333333333336
5911,56.93598615916955
8314,40.40382452193476
3101,41.57206537890045
5704,57.18038922155689
3899,34.14727540500736
5441,58.705016722408025
7931,47.243923611111114
622,75.22310030395137
7236,46.81049180327869
2499,39.22792937399679
714,65.80026109660574
8404,64.78928571428571
2856,79.76991942703671
4270,72.92052469135803
2909,88.39205702647658
8081,43.25344827586207
4517,71.01934097421203
1262,33.303534303534306
3161,22.869037995149554
971,47.255629139072845
3913,79.39118457300276
5199,35.69662921348315
8847,59.67058823529412
260,73.8258785942492
3791,40.899844720496894
9203,90.94282238442823
488,39.59898904802022
7908,30.703016241299302
519,74.10110400929692
8343,36.59756097560975
312,89.56617647058823
3232,59.08739837398374
7933,29.148257531010042
7458,26.136363636363637
9784,33.07355864811133
5184,22.232720909886265
8077,70.79506641366224
6502,17.10362694300518
6791,21.426966292134832
7773,21.788389513108616
2738,47.73505654281099
7842,47.28526645768025
6262,47.18401937046005
8206,76.28886310904872
1248,26.880326911850556
9336,23.788932806324112
4195,47.243923611111114
8001,26.82918149466192
7378,40.11009174311926
3435,60.94318181818182
5382,72.05670103092784
959,79.55439642324889
417,62.69497716894977
5742,36.06167664670659
6728,82.97096774193548
4382,80.36730360934183
5197,66.22334384858044
1113,65.34165067178503
2689,19.771547248182763
6473,64.09203211859172
8820,37.19961977186312
7808,37.25130890052356
3411,66.22334384858044
81,47.18401937046005
4614,71.08875
1374,72.01997245179064
1510,71.51742160278745
6443,59.08739837398374
3071,43.34944868532655
3016,41.27445652173913
4823,74.8586956521739
7822,41.27445652173913
93,58.39227895392279
9421,70.3795435333897
6600,74.10005717552887
4443,73.96309314586995
7602,82.16487213997308
3835,65.80026109660574
9702,65.55793226381462
4322,54.984472049689444
3394,61.70072115384615
4752,37.1915244909191
7229,56.78879056047197
9191,48.46460746460747
2361,35.481632653061226
1148,17.948275862068964
5666,72.30086114101184
8075,41.21041214750542
4943,25.04240631163708
3663,48.678899082568805
1563,74.49123904881101
4113,26.240425531914894
9050,64.09203211859172
9276,73.8163653663178
8538,40.11009174311926
795,68.96225284601557
5854,57.96406109613657
7619,54.149484536082475
1594,40.29844644317253
7418,83.48731501057082
5267,40.467238689547585
7147,34.18200408997955
89,54.77949183303085
8695,52.38760217983651
9732,29.609860664523044
9446,39.58046614872364
6754,71.01934097421203
3502,50.82442748091603
2234,58.324549237170594
2803,57.8716744913928
4424,48.31391830559758
5663,67.69868421052631
7170,72.76456310679612
8337,67.58035714285714
2148,36.06167664670659
7969,39.22792937399679
6551,36.59756097560975
7643,72.76456310679612
6164,75.62062128222075
1495,70.6334328358209
7696,68.95564516129032
7094,36.52910512597741
1409,73.59036144578313
6691,20.526892430278885
3401,49.19770773638969
109,50.049279757391965
5636,47.416666666666664
8482,26.91913095956548
6604,32.81818181818182
1091,65.96763202725724
5560,74.8586956521739
9412,54.77949183303085
8143,36.9410569105691
8664,20.286451612903225
6596,40.11009174311926
624,46.81049180327869
6871,37.1915244909191
4814,57.092676604018145
6553,82.65736284889317
7530,43.34944868532655
5796,56.78879056047197
7437,85.84004884004884
4218,17.948275862068964
5941,59.76654804270463
8501,29.973469387755102
6429,51.946768060836504
6827,27.445621862799776
4131,59.284561049445
7802,47.18401937046005
7754,72.82338611449453
4722,52.0
1651,49.815618221258134
4141,84.1256830601093
1618,82.48522550544324
2030,91.74462705436157
8518,37.23435722411832
4576,55.35063897763578
3993,57.31867388362652
7377,60.06883365200765
6150,63.26156693399136
4909,79.70701357466064
5027,73.60315115706548
8261,44.47283950617284
4732,66.40300546448087
7549,61.59377494014365
8135,48.84969325153374
1607,65.93552311435523
4774,59.08739837398374
8110,74.3689538807649
6952,60.04280155642024
6005,41.25201465201465
7729,73.41329011345219
3542,26.448529411764707
389,40.40382452193476
1795,64.8167379352474
8732,75.29744728079912
4920,43.34944868532655
5538,44.47283950617284
3873,55.42061512884455
8869,50.81119179837676
2255,77.87335834896811
3413,55.163716814159294
5460,46.81049180327869
4956,66.30603448275862
7397,66.55010972933431
5415,38.576360682372055
7400,52.58266603862459
7415,70.1796875
9101,31.440357852882705
4852,59.34285714285714
2026,72.1888968997837
2616,69.46251319957761
7389,37.19961977186312
2927,84.4083044982699
1122,44.462986198243414
2911,74.10005717552887
8147,63.09297052154195
7384,43.25344827586207
3483,83.48731501057082
796,26.242528735632185
1576,30.209511568123393
6177,51.858618463524856
6267,53.358200455580864
2459,39.676090081456636
3313,38.576360682372055
1254,55.163716814159294
6835,81.04206241519674
8795,72.55455093429777
3838,65.02070393374741
4399,80.66666666666667
3596,53.705882352941174
6622,53.358200455580864
8383,72.76456310679612
2125,59.49108079748164
3239,58.8888202594194
5404,77.42688465031789
5999,76.09757653061224
5939,40.05088062622309
2046,24.86193404136389
1579,40.11009174311926
15,65.96763202725724
2674,71.51742160278745
7017,58.8888202594194
8721,69.6088742810189
8850,27.140217391304347
4813,20.526892430278885
1085,65.6035535813437
4984,47.23576512455516
7156,75.41003344481605
2885,68.5909090909091
334,38.22019801980198
7205,89.47195622435021
4368,60.046675473359755
3080,82.44668117519042
7204,55.35063897763578
9910,36.66120538326507
8865,40.809929078014186
264,50.4102787456446
4338,42.918615984405456
8896,32.322625698324025
8448,74.11189913317573
5904,71.72647702407002
1499,37.19961977186312
4191,38.88473329245861
7486,32.92348754448398
9644,47.23576512455516
8311,59.08739837398374
7591,48.72263222632226
501,29.81607142857143
9156,55.524607896160084
9415,72.76456310679612
3096,66.18790100824931
4632,60.62960389159138
368,29.81607142857143
4059,61.06575342465754
8175,40.99488163787588
4631,48.72263222632226
6071,56.78879056047197
2665,36.06167664670659
1027,57.8716744913928
5909,34.4371097234612
5051,57.94511459589867
6329,66.40300546448087
9734,83.82971014492753
1692,85.33240611961057
674,80.63304514889529
5573,47.780945757997216
5767,33.88715953307393
5157,53.89342523860021
734,38.387553041018386
3527,17.79554390563565
569,54.88732394366197
9188,26.589255735870175
2923,64.11103767349637
7912,40.51045510455105
1559,17.10362694300518
102,54.984472049689444
3008,39.59898904802022
7202,25.99111111111111
304,87.90746500777605
77,63.172541743970314
6755,41.68533604887984
8630,74.06323620582765
1209,79.09836065573771
7743,87.43396226415095
8215,83.73055968301139
8945,38.84589892294946
8414,91.92250922509226
1776,41.87637840975044
3474,34.15625
484,85.84004884004884
2190,73.676414189837
347,17.10362694300518
5482,82.78378378378379
8362,28.266975308641975
1473,64.82889026658401
5101,64.21131561008862
6766,39.59898904802022
8707,72.4490940465919
4930,66.72647814910026
6330,73.75705128205128
2610,37.23435722411832
4,38.151057401812686
2214,26.91913095956548
4828,67.19310344827586
857,55.42061512884455
6978,28.266975308641975
5886,62.46271186440678
625,45.79141104294479
291,39.59898904802022
2019,72.05670103092784
669,55.524607896160084
8922,44.3219989696033
8265,26.200217037438957
9697,40.05088062622309
1632,34.18200408997955
5171,34.51224105461394
7206,67.9900826446281
2523,47.23576512455516
2216,53.1965601965602
6969,42.32567049808429
6497,48.72263222632226
6214,51.858618463524856
7033,30.02035152636448
7421,27.138755980861244
1108,64.07720588235294
451,82.59599413776257
6290,47.23576512455516
9967,17.690582959641254
136,87.25898692810458
1786,49.490091463414636
3405,51.562119366626064
2907,73.34584450402144
8305,38.59059017746595
7493,66.79593639575971
6101,73.10883557636045
4505,40.12425249169435
5054,40.51045510455105
5206,51.946768060836504
4081,40.467238689547585
6919,30.02035152636448
6803,70.42589118198875
5207,44.00993377483444
533,65.96763202725724
4831,61.46850998463902
4039,61.06575342465754
4085,72.69041614123581
3205,40.809929078014186
7111,74.98438978240303
331,44.25141562853907
4958,41.71614349775785
3034,72.95530236634531
7685,64.40964777947933
1598,44.839855818743565
9920,75.13977272727273
3598,21.158626328699917
9039,68.95564516129032
8002,34.5777027027027
591,45.76164079822616
648,72.1888968997837
9103,30.25836431226766
8016,51.946768060836504
3772,52.947775628626694
9040,54.041306436119115
5083,34.4371097234612
7883,87.3157894736842
9363,43.629989212513486
4211,84.9535175879397
8835,39.28054298642534
8700,38.84589892294946
1796,31.386169386169385
2587,62.57992788461539
8356,48.293365307753795
2317,73.5061295971979
4186,73.88077858880779
8828,57.31867388362652
7073,52.34070796460177
5235,34.52421307506053
8744,49.9559748427673
8671,82.25371549893843
4769,47.7394416607015
9973,58.64526382708201
7145,69.32270347453594
2914,74.10110400929692
9872,73.10883557636045
9894,75.41003344481605
2076,33.275028768699656
4303,43.34944868532655
5823,77.3561811505508
2150,20.286451612903225
145,40.29844644317253
4964,65.39544392523365
8160,58.64526382708201
9031,74.4423076923077
4776,83.48731501057082
8934,36.705242334322456
7750,41.21041214750542
9829,79.81506388702084
9215,38.59059017746595
6061,34.4371097234612
9476,62.782449725776964
6410,54.041306436119115
3318,49.490091463414636
7465,51.946768060836504
3062,34.60175695461201
1356,63.09297052154195
4515,51.374260355029584
5506,63.45849297573435
5251,28.57579185520362
4512,75.41003344481605
1731,87.22072451558552
1759,77.05414364640885
6651,67.69868421052631
