Id,Recovery Index
6253,54.65766658892944
4685,22.579073618159896
1732,47.92709065121447
4743,31.279942577568455
4522,42.97097671836821
6341,58.96774791998119
577,45.93022243281203
5203,86.5328724979932
6364,37.65347727636272
440,72.14071862350175
2751,63.53697047142014
7488,24.934164581992672
5273,60.61981077034469
5654,43.96863614221405
4000,49.029142037453525
6034,44.98655955343824
583,58.08454612873997
9931,79.03733573947255
7052,65.71605495151323
8159,46.51108118759849
9897,62.429155889235844
2250,15.10301384912723
4641,38.349689431694614
9486,76.81114379571873
4948,84.06368462271323
9921,30.901161116280115
1964,28.410389443215134
8244,88.74763173872958
6591,51.20886742409361
8848,56.34497775033564
322,60.20640002298868
2679,33.850476042185036
4626,38.62047019720089
4950,49.80586647989504
8329,34.78355169590324
3338,63.616523684491824
5590,50.0405469755452
252,46.4773028782579
3974,76.39160427627695
6631,78.79164287487369
5548,80.81028249916555
36,75.99598643138836
8363,68.20800586104203
1514,93.52740643242156
9318,70.34474238641685
40,63.82517536353564
4820,74.50418440700989
3466,69.56247844172194
1761,75.24955014649211
2305,42.18396590030893
3724,71.32894930328841
8285,57.59143689545774
4994,72.68475155408076
8128,83.2042587666746
3033,73.71358250392404
7939,90.16024468257437
3040,73.93609497778883
9656,87.86525468446214
2546,73.85624201580082
2593,60.384610529964036
1189,37.15174386109507
7967,35.636353399503086
6078,16.042659420063465
108,82.08013006758969
1316,84.64826054755565
8188,36.23467223205529
2754,29.78737475688754
9754,67.60189457301372
6232,37.419966129932405
2877,72.17492895176792
5324,61.1118856263564
800,91.40673449628203
3571,88.3893836719968
2895,92.05331385857374
2928,70.74012960349054
8179,39.37580292389888
972,65.59636857870417
6688,43.78115654591445
8576,45.92302138815851
2021,75.15901296632867
9055,64.79657061019024
953,61.4404564572305
5360,64.4465220808513
3858,49.86538462734
5862,59.95565532814631
3146,36.19525589305158
3306,28.054706047837485
3007,81.70693194317421
9002,66.40038066587894
7771,26.877638215942046
7439,20.673340365988146
7943,23.39108539135692
9239,31.15995858445722
1057,75.30001802981505
3155,96.58367589429257
3788,79.65692382721335
9190,63.629469687947406
7826,87.73616023047018
7540,86.58883571706531
7232,60.97431669787759
765,82.47045192776062
5020,28.59370360971428
4904,36.50270754425189
8094,55.23391782869439
6844,19.77310306827105
2166,72.60006553379947
1863,48.85173086723645
7851,79.66881308646923
9124,74.43460754750004
2341,39.00235213548373
5528,48.90448451686161
6744,22.704390465063312
4004,36.820664525545496
1124,26.588495368283276
8710,26.55820445266243
4050,26.381701260200874
7641,52.006453679687525
766,24.98176698614001
2345,23.638875623933007
4072,52.449133418535375
7217,37.61453270359294
4217,76.0571142597114
7953,87.79977363070884
5971,49.166438328405725
3351,49.311793117248726
4696,60.68634019593344
3400,53.84399516189248
4082,69.60603030430363
9150,73.85624201580082
1225,56.91797152671507
6293,63.928479277542905
3123,52.74768907250265
511,67.30196603162747
5795,66.41354191014814
8182,21.921926439285272
9418,90.59941261434261
97,56.49312162038035
6682,37.172779102321655
1513,39.77455726441995
8792,15.948648979349564
120,43.292293317067106
7792,13.218745467160971
6518,39.726664945781806
34,49.20529471186429
7888,59.18032909793583
6831,43.23505284673806
5422,39.37924954393152
1069,65.74492797280888
1348,17.711187819922955
4748,29.629304465904873
6006,42.84998741558138
6040,43.8474847946453
3818,76.22764976922636
8447,44.4748654044624
5270,67.89931697633973
6898,19.82089173062637
5310,32.69604487382679
32,35.72339948885826
5675,49.37896487784342
4387,18.427595547124866
30,75.00122640782075
4203,33.07487668855156
7508,68.4617363058559
736,28.954058613215064
2068,42.03581076584094
107,80.36400308544901
9645,73.15375888590634
8895,17.032660758380622
8021,53.171807603117564
2233,56.26714993374546
994,48.61619771843854
9413,67.30102973353686
7059,50.44104395687168
6790,59.39740973395744
361,82.19124184064617
305,35.79260591876567
2628,42.764443652827104
8966,77.40704123117843
4514,56.82447828377811
5911,54.63936469928097
8314,41.3622893947389
3101,41.62636103286201
5704,58.07485390893842
3899,34.80092713022473
5441,56.66890924175238
7931,48.43908154800826
622,76.82030460070402
7236,46.939528309076316
2499,37.94405644535747
714,64.63802723491398
8404,65.58331155370215
2856,81.32812788698647
4270,71.68007020100373
2909,92.05331385857374
8081,41.836291160194094
4517,72.31492886795077
1262,32.377349074537904
3161,21.532952898623876
971,45.13217422051306
3913,81.13924735228437
5199,35.79448160367806
8847,64.63016242932083
260,74.62897862161398
3791,43.06212119333796
9203,92.40714451818486
488,39.68769604813171
7908,31.9169377852737
519,74.07445296584352
8343,35.37239713591448
312,90.00693251091933
3232,58.243546586237336
7933,27.307321835991328
7458,22.3984774033647
9784,31.713807972364464
5184,21.646698614620362
8077,71.00255807514704
6502,13.5740825517778
6791,19.768850938768686
7773,19.57856510455902
2738,45.92994253951847
7842,47.156046537071575
6262,46.35806548540584
8206,78.60002748909862
1248,25.630080396374236
9336,22.55396750716003
4195,47.83387442596158
8001,24.875447515978973
7378,41.773996564744294
3435,58.48841805749838
5382,71.29438159438486
959,81.3815062791942
417,62.0371642267853
5742,35.579183822031396
6728,82.53699881046708
4382,80.86731860549222
5197,66.51212079766174
1113,65.28161989384948
2689,18.607070312572084
6473,62.944590550833475
8820,36.54692516232788
7808,37.844998120594354
3411,62.130008161222044
81,48.2166760607051
4614,73.22574046316399
1374,70.8245846416071
1510,70.78361119752219
6443,57.639790512254386
3071,45.29452131210802
3016,40.54615623574831
4823,76.79435150990537
7822,40.09054472072448
93,60.01477086777591
9421,69.06697964292277
6600,76.8016199505414
4443,75.75852054102953
7602,80.13783599935581
3835,65.84517813810139
9702,64.27837900022907
4322,55.67877022971782
3394,60.380271328587796
4752,36.14954502126196
7229,55.140642828770495
9191,47.21177486682514
